ID,Target
ID_pROmdmlC,0.28083821023068156
ID_pTIURvcT,0.24797506257157204
ID_pTUrvdHa,0.2102355586298739
ID_pTiRIFQd,0.5692285510639814
ID_pTpAdMXt,0.21026502529987695
ID_pTrxMtlQ,0.2027957090906034
ID_pTwHNGBn,0.23675595660761084
ID_pURCfruW,0.18005929680953625
ID_pUwxoZCZ,0.6583149614692658
ID_pVBPIBKY,0.678784830928364
ID_pVEcqSpt,0.19359003485782733
ID_pVVjTqzs,0.15411876737990318
ID_pWDXutnj,0.11294754980320781
ID_pWGDXOSH,0.1764773024441522
ID_pWVcUiJB,0.22627139092423315
ID_pWgDksbn,0.3354287798429283
ID_pXaITztT,0.09867762712932415
ID_pXkEQfnO,0.2577614252137031
ID_pYRWfvgS,0.549601918478665
ID_paIHlRyn,0.18963628649153974
ID_paIpHNmi,0.19050662972263266
ID_panIYAlg,0.24188421975332747
ID_pbAVtyUz,0.5913621178450578
ID_pbYfUVaj,0.5954770916235339
ID_pbdzZinu,0.410988094553336
ID_pbirDBtp,0.18846394933590446
ID_pbmVXdnx,0.1949689294764491
ID_pbsVReOk,0.19299641410118462
ID_pcCYGUsM,0.1502068708728125
ID_pcmpLIYp,0.2772828248049799
ID_pcrIZoaj,0.6561636200304616
ID_pdERjAgu,0.24484330484167044
ID_pdjAxFDU,0.3534894348959037
ID_pdowwKjD,0.4072430723735423
ID_peIRdOaG,0.6584019427683118
ID_peOkjQQm,0.14216504354049977
ID_peUkISOz,0.2509732941984727
ID_pfFqzgKh,0.24542719834654758
ID_pfXDxKPN,0.1742070640141782
ID_pfaziZNl,0.12184387633436966
ID_pflaXpPc,0.3945415241001692
ID_pfqFdigy,0.12972165842758598
ID_pftDfCjS,0.13394442565713066
ID_pfzCpFUY,0.24427365134948376
ID_pgSHGxYa,0.3857897844536437
ID_phBfdFxr,0.3341570611908658
ID_phnArSeS,0.2250674887326829
ID_piQcKEUl,0.17737809219888148
ID_pisNOZjs,0.26594616064317916
ID_pjDkEXgo,0.23763848541473906
ID_pjOsIdfI,0.5891371279395673
ID_pkWrAOHP,0.19767986490302422
ID_pknHXPeo,0.22861255371624462
ID_pkntgCZz,0.2054094593620721
ID_pkvLEEtX,0.1980032100569615
ID_plhcTTuA,0.4580856265411078
ID_pmvDaYoE,0.16312462385187457
ID_pmxCbnvI,0.16663640384948605
ID_poKljVuW,0.5458192936689628
ID_pomjFrZi,0.3176602354729092
ID_ppLPhtRR,0.17962192882750724
ID_ppSLOKhG,0.4712455058196424
ID_pqetmFaT,0.2772722302542158
ID_pqkuJtKN,0.5272196705873822
ID_pqnKwCPW,0.5200448300410881
ID_prVLgRtF,0.7451840553334375
ID_psZZhRFE,0.6191835981220939
ID_psjiRsjO,0.14694393601837316
ID_ptCWxnYI,0.27874996627471216
ID_ptNfOFWw,0.5532434584505082
ID_ptQrzNzC,0.22300728563537542
ID_ptmBWfyc,0.24168954188317293
ID_ptmgHnZx,0.6031289322469993
ID_ptrJpOLL,0.19193066744421852
ID_puEBGHXa,0.58001681594348
ID_pucVBQZn,0.5938595762904737
ID_puljitTS,0.18144178267672775
ID_pvHGaoZH,0.1874846172009072
ID_pvhiaqnZ,0.42288183064082285
ID_pvprufgW,0.3513658386462047
ID_pvsrsxSG,0.637557692812096
ID_pvxDYcIB,0.12386821562428196
ID_pwGiXJQB,0.48518956907939725
ID_pwLIMiZD,0.613326862647145
ID_pwMkQzql,0.6370926595991708
ID_pwlHjnuo,0.17659118120858813
ID_pwrPNPim,0.22775070474060116
ID_pwsHObsd,0.215538622855898
ID_pxHNpdsf,0.6170308010105743
ID_pxKJnsyy,0.45468101770455305
ID_pxQEOUYB,0.6227477837209932
ID_pxgKBvly,0.6441195239379186
ID_pxungDFk,0.607674521253109
ID_pyFdnKtU,0.14032860905337194
ID_pyHhHERn,0.24349064930737097
ID_pyIZnqfv,0.33000905116119644
ID_pyoZoKLj,0.17804596713427312
ID_pzBBjqrN,0.36427417525343503
ID_qAnVhZSy,0.5722414106177817
ID_qAtQxYnK,0.5846880444078251
ID_qBVFOkKp,0.13334089308762836
ID_qBaUUOdD,0.22126713454178998
ID_qBvkAHoO,0.17960618770977954
ID_qCCUWYjx,0.24103570998351947
ID_qCZCQTIR,0.5574355237218571
ID_qCvegbvl,0.34617154236481656
ID_qDaEQjaT,0.5508418666997492
ID_qEBEfvfQ,0.5797453268995242
ID_qExMujgN,0.37707377046374824
ID_qFENGPGZ,0.18894826619797497
ID_qFvAYJqg,0.31332230101304853
ID_qFwzQQeO,0.49892109302482823
ID_qGOHQrLf,0.13481574551954056
ID_qHVbRbha,0.5732147431104117
ID_qHiPztym,0.6017409194681591
ID_qIAStJJY,0.18256768423770678
ID_qIOlSVmq,0.16163645859139586
ID_qIRhFkgn,0.243297896810493
ID_qIekuwIx,0.21298410997112657
ID_qIfeAPMb,0.24492080988161047
ID_qIkCMBgv,0.6443505392039712
ID_qJAsLpqD,0.21765342312571853
ID_qJVgewLj,0.3266222903312669
ID_qJqOVSCd,0.6395990045430897
ID_qJziFBGM,0.31111069896691196
ID_qKPlpCZI,0.5641144958197402
ID_qKjxliVD,0.26019892012599133
ID_qLNSbOrE,0.21631500677251977
ID_qLofJgqU,0.388105243049709
ID_qMEiUjWW,0.20990649879851062
ID_qMHcaUfD,0.2141443101745664
ID_qNieWtDq,0.1873407161296847
ID_qOSgappW,0.2747291756551321
ID_qOShKVxF,0.23260074232701225
ID_qOjdfjuQ,0.18215246522830844
ID_qOloCdfM,0.2514423698878972
ID_qPHSHyXk,0.635686618646774
ID_qPNlGGIr,0.45706753004171374
ID_qPZkhEMI,0.16628275965513672
ID_qQFRaExK,0.5607968514107741
ID_qQNyklXQ,0.6192215158671504
ID_qQPODkXc,0.26179691408919425
ID_qQqlEWic,0.22094606307688963
ID_qQsmghBh,0.15900415977299148
ID_qROGwacJ,0.19846446141801755
ID_qRhwNiHF,0.36657115638344484
ID_qSTMKqHh,0.22061289581245433
ID_qSTSckBi,0.21381793469792293
ID_qSVyRCoX,0.198336467697602
ID_qTCTueMd,0.23133588060636454
ID_qTLFvZMa,0.20234019552058563
ID_qTLJfDyZ,0.21662764066827478
ID_qTRSHgoS,0.21367372455852165
ID_qTZrpzdq,0.199446201984317
ID_qTmuHCzi,0.2166286617806728
ID_qUNgesLx,0.5925243800875031
ID_qUfGFvgv,0.39023865001830177
ID_qUxKaOah,0.1003989009816583
ID_qVAKoKPV,0.26945745168974194
ID_qVMbdVyJ,0.22009161539563207
ID_qVhxutfU,0.4145299024599437
ID_qWCLAnwx,0.22460674092903832
ID_qWMRqjkY,0.1662837558895603
ID_qWZERpGe,0.20934433228754223
ID_qWtSAHqP,0.20225293790650387
ID_qXLgVaKU,0.08850657791022182
ID_qXQiTGtF,0.22257458862498183
ID_qXeeyNFW,0.407070296704369
ID_qYDdKVgN,0.6421745949056576
ID_qYPcUAYe,0.6041323449169382
ID_qYTnqZkM,0.1373682504441042
ID_qYaLHhRL,0.22472874277952515
ID_qYgTvMJb,0.1296069009354071
ID_qYyoYDKl,0.15656090320556754
ID_qYzYKWek,0.17348002832193762
ID_qZWcQmkr,0.4464474144453716
ID_qabfYCDj,0.3719336492257849
ID_qadmcwQx,0.1878936359908435
ID_qahEOFca,0.11880282435612854
ID_qbDlZZLY,0.16828232999366266
ID_qbmrVijy,0.5040328007524607
ID_qbtWlpqI,0.6148245308872233
ID_qcbaTjCy,0.1933064709638425
ID_qdCjZDLC,0.7171418101242519
ID_qdDhZbVM,0.6466040179693855
ID_qdMowils,0.2977187596773199
ID_qdVlNRZf,0.15489377822403116
ID_qdzcCLjZ,0.1413868216778503
ID_qeiQpnzF,0.11855740437389761
ID_qfEKkrZL,0.2551469219524155
ID_qfeKFiHd,0.16606794802472416
ID_qfuKQlVP,0.2538031781832305
ID_qgCPLTmq,0.20122425751965078
ID_qgCTjDvi,0.16286294273466007
ID_qhGlvnMZ,0.22449210503321693
ID_qhKSHSYX,0.16204702282084296
ID_qhZwnoBm,0.1869890815535168
ID_qioSqtQx,0.22291730996501205
ID_qjGmlaFD,0.6431077312645734
ID_qjLLUhjV,0.25103160579936573
ID_qjgkyeEd,0.2549575237023887
ID_qkQxcOCv,0.18050710720412527
ID_qkaeNdwS,0.4444438148871739
ID_qlKNMJmL,0.5991656767096696
ID_qlxLcimp,0.5621330352843785
ID_qmZwPXUJ,0.3473272094716864
ID_qmfBXsjh,0.1700958809224304
ID_qmqcNIMt,0.24130566561756256
ID_qmvWxNwp,0.36626194754030744
ID_qnRSvowW,0.1809489018940887
ID_qnmOmGBn,0.13715392103963123
ID_qoEYmxDO,0.40170655226839314
ID_qoFnhgbc,0.20938680884674576
ID_qolevNDk,0.18154393158495227
ID_qpBCYYWu,0.18081765300636837
ID_qpNRzIvt,0.23581268324071017
ID_qpWdswEd,0.4499395945660235
ID_qplcpLXq,0.15254752259734014
ID_qqVoQhjN,0.15796877834670056
ID_qrHUVNPx,0.5381966602260593
ID_qrTuhyDo,0.1494628783046042
ID_qrbawrrM,0.1811806811276523
ID_qrhkoZVF,0.19450217408552012
ID_qsGTKbqv,0.38098632494399925
ID_qsUVzdMW,0.6602656824105266
ID_qsZJyRWe,0.14845965405197295
ID_qskQqwsh,0.1342171867455532
ID_qsmICGic,0.6445348357034317
ID_qtnQDbqo,0.2299988470891542
ID_qvHnzPIo,0.6058597025449919
ID_qvQDRoRM,0.08458188940106498
ID_qvXDvJfs,0.20603145321191677
ID_qvZwkSLD,0.1497685274698927
ID_qveKwQMj,0.603316204955078
ID_qvfVtwQh,0.21858629776278551
ID_qvgHKDxI,0.35368637115377594
ID_qvkIHZLD,0.2301982142538442
ID_qwSQXxqk,0.24358474576597414
ID_qwYltWxV,0.1736903636246745
ID_qwbXHUEr,0.11878505004640041
ID_qxZWPtRg,0.34155913492222834
ID_qyCDXwCD,0.2518586895923814
ID_qyLKfuNg,0.5767474953629886
ID_qywBOYew,0.2474203334079747
ID_qyxHKBVI,0.5430225989198012
ID_qzFspWxH,0.5535845443724594
ID_qzRCzkJF,0.23804104625712563
ID_qzRJmWqk,0.7034819042693373
ID_qzcPPORe,0.44004636855427065
ID_qzigVHET,0.5486890875592033
ID_qzrqTuIE,0.41218206830891807
ID_rAMZjYAM,0.15065536142422206
ID_rAVhauzo,0.2102000880665007
ID_rBChKzNi,0.16618831677651566
ID_rBUwgWDS,0.57397610550183
ID_rBsMJcXk,0.23939906101974015
ID_rCDZKdru,0.17816877149600563
ID_rCKhxPDM,0.21163280313970914
ID_rCSnYcPG,0.4809284690095196
ID_rDHRcIHP,0.5128464850314873
ID_rDvdluYk,0.2759984974652054
ID_rEAsDGzS,0.6785886867365414
ID_rEWbjorj,0.19936481044182897
ID_rGMaZApf,0.11826492274565328
ID_rGUToVep,0.19964203440269204
ID_rHKNqTEN,0.1691485784660939
ID_rHpMkhLm,0.17834563320871757
ID_rILBoLMG,0.1819905470500363
ID_rILlOudM,0.5788816956572032
ID_rIQlKpMH,0.40222498410962954
ID_rIgPZGoB,0.19806529882634027
ID_rIqSmttD,0.6564103539093356
ID_rJVrHvtT,0.37552133450694175
ID_rJexmsVc,0.3526419494200871
ID_rKelxsag,0.4224190765631981
ID_rKqaKSuu,0.4443751600407012
ID_rKvKqWWW,0.24610521715640102
ID_rKyOopxe,0.30441358393096624
ID_rLikMGPG,0.1820006102202132
ID_rMAAHwfe,0.24403317585501327
ID_rMDwYkTT,0.658077633944663
ID_rMsPAUiP,0.17279269451080423
ID_rMzSAXhz,0.4248333524219804
ID_rOBgVrCJ,0.122526474459979
ID_rOBxinwR,0.28849445296609283
ID_rOEGWcFO,0.5480906907173758
ID_rOSLqkbt,0.21888867985385582
ID_rOXNtngG,0.6042999591210867
ID_rOsKshDd,0.6682250614286888
ID_rPPvACBk,0.14179351786196218
ID_rPbaAmSY,0.6602845376504833
ID_rQKizCgT,0.2988137528210823
ID_rQZarhra,0.6051933834637923
ID_rQwQeVsC,0.6158554194980308
ID_rRIBxfed,0.18023742478121882
ID_rRMVMZzT,0.2261427100159777
ID_rRrqgAud,0.40812904204017564
ID_rRyVRHtA,0.45861926800150704
ID_rSGZtBde,0.597881321800191
ID_rTAjsKBe,0.14518505909778726
ID_rTaDAMqp,0.3741727661952318
ID_rTvUzNMQ,0.2066851275475202
ID_rURlNctv,0.24082534885666895
ID_rUZmyGwa,0.20577528554953878
ID_rWCSnKeW,0.2425665143453012
ID_rWsoVxTD,0.5916809043156934
ID_rXElzZdj,0.2742778559676751
ID_rXZrGxuD,0.2820721245726142
ID_rXqSPoCV,0.6550496942222492
ID_rXqiUobw,0.17359895509254858
ID_rYgeYLkG,0.2067959269739205
ID_rZOELZjD,0.25960360508404
ID_rZfNjyjv,0.5829654836379853
ID_rZouxocT,0.5881490659763462
ID_rbfdkNIV,0.5503480609815341
ID_rcQtTxAq,0.1811599748432449
ID_rcYDGyuX,0.5623088894262466
ID_rdGDddKT,0.12195458445014057
ID_rddFnIvU,0.08737787135830377
ID_rdjUeFEh,0.49959221801177045
ID_reAMQbWj,0.15389488683384844
ID_reAVHzOS,0.16797736138906105
ID_remgbBtI,0.19899115849827617
ID_reutYicE,0.23956844020307175
ID_rexNczVV,0.22488098464409145
ID_rfMyqLZl,0.35678188968623126
ID_rfVeSkLJ,0.22938621936759346
ID_rgMESuJz,0.25310495854858556
ID_rhAJBAcr,0.24145259700815114
ID_rhJXwKPU,0.2652392763671015
ID_rhPOYDxW,0.18140448894472114
ID_rhREQIqG,0.17515665202347255
ID_rieYVTMs,0.12672922217845978
ID_riiVTaeX,0.6122246632622321
ID_rjappYiq,0.6365806384027775
ID_rjhspDmI,0.24070904917603247
ID_rjpGKpPz,0.3274735347648339
ID_rkVPJbrV,0.5168240470066379
ID_rkkiusEY,0.12644099836614628
ID_rlHJGOpg,0.6161571148381519
ID_rlhvOqfx,0.489519496819381
ID_rlnQrnMV,0.2305446979798222
ID_rlpdkaeX,0.19395328738220477
ID_rlyWuAIx,0.11123637632716407
ID_rmVLdMjG,0.19867797959944242
ID_rmbGJfPX,0.2648383730988324
ID_rnMTzJsD,0.2913658840671723
ID_rndCYIuP,0.23844291230452477
ID_rnxMVzZf,0.22535604272179205
ID_rnzJbOvy,0.5723490917335095
ID_roHycyUT,0.31400916395726675
ID_rogaBGFQ,0.24934838144084764
ID_rordCRPQ,0.41135664613455786
ID_rozCdaVY,0.2762829071893508
ID_rpOlVwSG,0.6715406894193161
ID_rpQzFZzt,0.4118653798214459
ID_rphxHSmK,0.4772044953576348
ID_rptApvYt,0.5770948471798639
ID_rqBBLkNv,0.20670224400067758
ID_rqRZYmNT,0.24698437050795746
ID_rqjaRJgv,0.20226797000984975
ID_rquYSOjO,0.3105262351590845
ID_rrABRnRs,0.29448015586257054
ID_rrBEuBpw,0.17078987826578884
ID_rrFANkwC,0.23505951204095168
ID_rrOIklbm,0.15797183948240756
ID_rsAgTMOd,0.5693295666031506
ID_rsCxpCqj,0.4886962454350688
ID_rsHUKBNZ,0.378492491443841
ID_rsXKsoGd,0.3164006232386071
ID_rtAtJhcW,0.5603124211125692
ID_rtKmUOYT,0.3055475897445649
ID_rtrEyjaR,0.2993162429930382
ID_rtytdvmb,0.19863097108670838
ID_ruMDhpiy,0.14625527313217324
ID_ruZRYZWL,0.5760700927570388
ID_rvFvIHuM,0.4792118299907351
ID_rvGQwTqI,0.22940498459470585
ID_rvHOhhtb,0.10327982249921303
ID_rvQsLMGZ,0.5851927390375693
ID_rvnMKJXL,0.2891851705768071
ID_rwHUOoBu,0.35637071055980674
ID_rwXStfme,0.20490431001222778
ID_rwqAacam,0.49303544274733924
ID_rwurFePK,0.2556627366799171
ID_rxsoJOpg,0.5339058751235976
ID_ryZYlpQo,0.12563976893975154
ID_ryneVCyy,0.35674447846318086
ID_rzKBNuSY,0.19119234931253654
ID_rzknaWPS,0.6229554372733221
ID_sADIVnTZ,0.27292933463897956
ID_sAIkUKYu,0.154373679988436
ID_sAYTbUAI,0.24140046374499396
ID_sAyWJNRq,0.5163238523973254
ID_sBRdCjDn,0.19649760120649698
ID_sBZfrrjT,0.1786875954441563
ID_sBloUEvG,0.6325627421013309
ID_sBpZuedm,0.25647316912138046
ID_sEPeXNnE,0.22087551089722754
ID_sFEtCtET,0.17130245759880489
ID_sFkUXmOL,0.20759783565268702
ID_sGUyazsx,0.6327198880784747
ID_sGgvURzw,0.48853385515443104
ID_sGwnfbOH,0.6377000824432538
ID_sIGABzKI,0.18174148024153677
ID_sIpgAXpR,0.14605883293281996
ID_sJKFMypI,0.20095700082300377
ID_sJOZbnYc,0.18200724394788503
ID_sJdXDHDT,0.2510808768860874
ID_sJpnOYmX,0.24259583434617138
ID_sJvOitgR,0.10040417741318391
ID_sKihLBoB,0.17257458088027716
ID_sKsTRuHY,0.30411950177181907
ID_sKwluOtp,0.6770309395037589
ID_sLDRcvyX,0.4171432689601762
ID_sLDwJbpU,0.23434077791666624
ID_sLLXkhwJ,0.20468561678942257
ID_sLQCjJhA,0.2738826270197406
ID_sLQfqCKj,0.15530400290903273
ID_sMIdWcer,0.1400918113074807
ID_sMbqxHnj,0.16992824039608975
ID_sNUGHKQt,0.394585896770866
ID_sNkRIpeY,0.41019146101464776
ID_sOEUgxHd,0.20680782199285364
ID_sObGmGCu,0.572676493399808
ID_sPPjyFdg,0.5242343337991263
ID_sPTZBpmi,0.32645347305842926
ID_sPUwMvNT,0.339729510485569
ID_sRDSxlSw,0.5675030387285203
ID_sRjzQftd,0.614767328204066
ID_sSflzKLE,0.2118551262157535
ID_sSinQhqP,0.5818128537339459
ID_sSpBuzjT,0.505290853642617
ID_sTOAkbCn,0.27246303232527036
ID_sUdzKiFz,0.5630304837883411
ID_sUwNHFsQ,0.5436251477595597
ID_sVKygrdN,0.2328667354372771
ID_sVacBCIf,0.1586116771144482
ID_sVmKSfrC,0.2527138984587351
ID_sWvQHYoZ,0.19530536290611408
ID_sXQYaFAt,0.4861963597754656
ID_sXTGLnRo,0.5853412534983974
ID_sXirzzgf,0.5018805086031579
ID_sXpCTrDJ,0.1406755909894647
ID_sYOnkmMl,0.5135991381935737
ID_sYgJyhLc,0.24207735956329873
ID_sZkCcuph,0.12664466310006026
ID_sZlcpdGH,0.08331631154465713
ID_sZvvCuxx,0.20064889077892736
ID_sbIutChr,0.6858724849182778
ID_sbepUglG,0.4457235893000879
ID_sblPAVjN,0.5568489172532904
ID_sbthKkDO,0.31382206832540677
ID_sbuilelC,0.09503588866108514
ID_scagukio,0.18164134843277044
ID_sdUIVYmz,0.6198824452243239
ID_sdUbxamB,0.3927020417597263
ID_seFobWDN,0.2704028711746968
ID_seNjZfmK,0.559596251622575
ID_sesNBRnh,0.11707817791823749
ID_setDlJJz,0.6494627277942089
ID_sfGLoIky,0.22904665184333606
ID_sfIThlhz,0.2711643893584996
ID_sfMPtlmI,0.15479862695562693
ID_sfNTKmJc,0.23210018990039888
ID_sfRwjrvM,0.22644049558531482
ID_sfwicoZD,0.16653440894502475
ID_sgWMFHbK,0.19277050988871813
ID_sgjvbwcS,0.6083926049735979
ID_sgsvfXTc,0.4855529560256741
ID_sgvSaMWs,0.17331315614490758
ID_shQAmUzR,0.1928009137804986
ID_shUbJgHM,0.6067737012945933
ID_shdCelDb,0.15618200185720335
ID_sirXRdNc,0.2528957426487857
ID_sjJGGmrz,0.19533418265701533
ID_sjOFQgmA,0.5942106102337923
ID_sjTjBOEh,0.15167852415628394
ID_sjzHzEaF,0.5183841491163614
ID_skDGCUpj,0.26580103337502614
ID_skFIFRuZ,0.2809996326977747
ID_skKlnqAy,0.16382967484030778
ID_skXMOkmi,0.3180536527003072
ID_skjyuTtR,0.2322793912263354
ID_sknegqGo,0.10878586277679297
ID_skwzlgbh,0.5826542382166207
ID_slajhBid,0.5900944928092922
ID_soNweuTV,0.7167146190325588
ID_soaClqIg,0.22602030590539335
ID_soeMdhKT,0.5667482339270126
ID_sphoPGVy,0.2306050125203713
ID_spmqCfwT,0.5732941856523911
ID_sprJXFWC,0.21459449900129923
ID_sqAxmewI,0.18013891415938027
ID_sqCqYZRs,0.1321289711452035
ID_sqszESai,0.25157741227205016
ID_srQHiqRX,0.2230456567179908
ID_srrYTKMy,0.24160641432770025
ID_ssGMbacj,0.2119737482347303
ID_ssqevNYZ,0.25047758804195996
ID_ssxJAYsR,0.284944503155706
ID_stMDGSDN,0.4875532955898718
ID_stSWcUdL,0.2233827558037061
ID_stjXPEMb,0.3612737581365894
ID_stjbWdmG,0.46291005652489847
ID_stqsOdzy,0.7355978534871435
ID_suWWIUgW,0.1960710090786989
ID_svQPwYHu,0.669927730250593
ID_svhrIJRU,0.2391393964062663
ID_svqGFUlV,0.28332708344950014
ID_swbhgfIK,0.2402065113982463
ID_swiyZidL,0.29588688455664097
ID_swjxcvJJ,0.5536084590811905
ID_sxBgIzMr,0.2004864721191635
ID_sxMUvIGT,0.372605093964093
ID_sxgjysuy,0.20748369058638155
ID_syOxiOGw,0.36354234420660425
ID_szBBCzWD,0.41463786354642795
ID_szchHwdy,0.26442355729428874
ID_szjYvZXk,0.21388775182958894
ID_tAEGlzud,0.23536064312261423
ID_tAUPHnrl,0.2033091285896694
ID_tAurqyQH,0.09634813806070808
ID_tAxnofNH,0.4080287632644432
ID_tBTMuAuE,0.22863926807492563
ID_tBuJQUBx,0.7038982244164498
ID_tBypgWEt,0.42586415026894425
ID_tCLllNtM,0.39458494256543236
ID_tCdiBJER,0.16949821037179563
ID_tCeyIwuz,0.17937160500661056
ID_tCrIKsdw,0.18917928247461374
ID_tDnXdERn,0.12803753186879438
ID_tETmoxkL,0.25844363272012993
ID_tEpobmoT,0.5040550686069707
ID_tEqHZtLp,0.3565722809667584
ID_tEvYZkCo,0.6002987918071835
ID_tExaxCiM,0.1240503895657375
ID_tFDaBVrI,0.2614063623252055
ID_tFOwdmQo,0.2766833096892609
ID_tFQzWNGj,0.1767622091873194
ID_tFUHGCvP,0.25713813667402935
ID_tFYpwNwd,0.20160125586641509
ID_tFZmgSQQ,0.234088282527989
ID_tGfwCtqY,0.1967354847490234
ID_tGnbjVzm,0.12807752401348474
ID_tHBeWDuh,0.5459769030178873
ID_tHSOMSAq,0.2058924088167691
ID_tHxuqRMq,0.24351782149526935
ID_tJAeSGUw,0.6162814216326841
ID_tJAlefmD,0.6410553735326181
ID_tJDbrebQ,0.2374458762660589
ID_tJIVyZQD,0.24335043045692767
ID_tJdCWZay,0.6531733715615452
ID_tJsWyMES,0.25314817677205015
ID_tKHvSJFl,0.5284970141008793
ID_tKONFlHl,0.15819220580837753
ID_tKQexWhJ,0.15208742515691134
ID_tLLLDeBc,0.46103530348705074
ID_tLfuexnp,0.1820096178096184
ID_tMWMUZTZ,0.4749540683160393
ID_tMrPPfDj,0.5858802925839819
ID_tMsOAXCn,0.20369918779271232
ID_tMzwhtog,0.19008393849909322
ID_tNXcDbiI,0.21179227722345148
ID_tNsnPexh,0.14954381720900786
ID_tNzgUFcm,0.1933883228220417
ID_tOQjJFwp,0.130342675704342
ID_tPtkYgzi,0.19323306986949465
ID_tQDWtRmG,0.22392802511468368
ID_tQcPuBGv,0.43656133560849486
ID_tSFvqPdC,0.241232167249471
ID_tSJKpZOt,0.12229394828148801
ID_tSNXaOOn,0.16202951697931106
ID_tSoUZjfY,0.32425365262809397
ID_tSzAhcAr,0.17642708192478193
ID_tVbeChoT,0.6204052497083825
ID_tVrfwDbm,0.4492799891948802
ID_tWXgYKcI,0.6479358619449387
ID_tWxoSvnR,0.5720673465787025
ID_tXQKmhLe,0.25860629172449695
ID_tXpNlzIe,0.284360734575667
ID_tYGKJfMD,0.2548159383092783
ID_tYgmVdjM,0.2373494909735115
ID_tZBgNRuY,0.2315554855571124
ID_tZDPpGEE,0.6429306294260093
ID_tZIgRemx,0.1642499054736698
ID_tZcXnMap,0.28088515321684027
ID_tZpwOzTd,0.5167633399518605
ID_taDAxLEW,0.22141861062236518
ID_taHAKWYp,0.1980246316297677
ID_taXJWiVW,0.5798243935194577
ID_taiceqMT,0.3490563769240658
ID_taulCfEO,0.6217202058607711
ID_tbCGPQuG,0.21734043038893794
ID_tbPHRDmT,0.580366318468046
ID_tbSSNAJE,0.40625336550046215
ID_tbfTGEAQ,0.1819307593834163
ID_tbwCuLAv,0.18726194480535716
ID_tcSizPiG,0.5292885660266232
ID_tdMBzuXx,0.22452903155980922
ID_tdnUFqPN,0.2857823096590756
ID_tdnsQpQg,0.1646304334826477
ID_tdoBSNkR,0.16673054426264358
ID_tdpIONEQ,0.24379245640482536
ID_teNzWkBI,0.24997850063183324
ID_tehDtkbB,0.32714931561331495
ID_tepwbTlt,0.2378233231805991
ID_tfRmuCqd,0.10098311976468308
ID_tfrUXxod,0.2400883229148147
ID_tgcVayQK,0.37439791504035075
ID_tgxWuYMJ,0.2725490940064511
ID_thBMuziC,0.4262943646488895
ID_thdbUmGO,0.12065419735142244
ID_thjLviuX,0.6549182173766788
ID_thsOfJen,0.21867109278824212
ID_tiACNNnA,0.22757665481181288
ID_tiIxDzRa,0.21552520213079304
ID_tipqwRWV,0.24819621962919686
ID_tjBKltTG,0.2075782328408452
ID_tjEgOSXh,0.4507227102252265
ID_tjxiwbHo,0.36898931574063865
ID_tlFANECw,0.30762924915049544
ID_tlHlBxPk,0.16224993215453903
ID_tlbDlrit,0.20328537846805222
ID_tlbdlmeS,0.512031455903009
ID_tlppJGEx,0.15832624627286848
ID_tmUTEjOn,0.19493762212863158
ID_tmqucKGd,0.22266581442263608
ID_tmraxFUU,0.25675883623528184
ID_tnnSTQvZ,0.639248128046157
ID_tnvswELX,0.5902700250054036
ID_tpALrTWI,0.2591310053629453
ID_tpxYXonx,0.6293796940497378
ID_tqLguWes,0.6995089092162112
ID_tqTrcdTB,0.466594827767958
ID_tqoTGxnH,0.5750007596643062
ID_tqqHLqil,0.18486137759708704
ID_trJPgNER,0.20916203081644402
ID_trJoSZTb,0.17475161940623232
ID_trMGgLhc,0.3831859284029619
ID_trfIRtEz,0.6249578163270708
ID_tsLMcffD,0.1627202105158745
ID_tsnKTZnh,0.19932918875508693
ID_ttVUyzCJ,0.24453173061059819
ID_ttlzAySI,0.17391251211012132
ID_tuANJdhw,0.2812308196883423
ID_tuXFGEEG,0.6130831353021585
ID_tucOBqtv,0.22489040593733123
ID_tupbsnUC,0.24456800192952383
ID_tvNkxAXS,0.22387962864498595
ID_tvTJbtYa,0.1483950396616877
ID_tvpvsnwk,0.19295804626744129
ID_twaAxSEu,0.3956801757265656
ID_twhAUTnc,0.38104629324987194
ID_twoEfKkl,0.32883614294808317
ID_txjFkWNC,0.24518708649176627
ID_txmrBXXn,0.7231893746753892
ID_tyhOEmPt,0.21591807163116633
ID_tyusFbYT,0.3662727826623126
ID_tzUPVwkv,0.592332435867749
ID_uADEblGp,0.4437711206913936
ID_uAlZtJrI,0.17607875498821973
ID_uAvfHQge,0.09661316123479508
ID_uBXSuvte,0.7024679434544225
ID_uBiTfRUk,0.304836899273352
ID_uBoDhELt,0.09611604404852003
ID_uCBonBvl,0.661095485351753
ID_uCDMaBsr,0.5263023011188441
ID_uCGqWgGQ,0.23296154806480196
ID_uCkmhQup,0.2027423470292455
ID_uCuCmINv,0.5745968919651632
ID_uDVngXhx,0.4149446798798159
ID_uEAzfkif,0.17371767749120434
ID_uEKQubGl,0.663600981023976
ID_uEVlHvKD,0.20319034387726148
ID_uFGlISbp,0.6197041511413754
ID_uFUbUXcj,0.5942102995551904
ID_uFgIOrrj,0.5579832930337028
ID_uFusZbVd,0.09102382204859094
ID_uGHcwkHw,0.4922772066776641
ID_uGbEMCXJ,0.22222762220786826
ID_uHLJCiPV,0.19997751936892327
ID_uHQqpCot,0.20320523250388065
ID_uHxTvmEl,0.562631874637582
