ID,Policy Start Date,Policy End Date,Gender,Age,First Transaction Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName
ID_RUSRI68,2010-05-10,2011-05-09,Male,44,2010-05-10,1,JEEP,Grey,Lexus,Lagos Mainland,Lagos,Car Classic
ID_RUX3DJ7,2010-09-27,2011-09-26,Female,40,2010-09-27,1,,,,,,CarSafe
ID_RV9FITI,2010-08-07,2011-08-06,Male,52,2010-08-07,3,,,TOYOTA,Apapa,Lagos,CVTP
ID_RVHS9RW,2010-01-03,2011-01-02,Female,40,2010-01-03,2,JEEP,Blue,Honda,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_RVJUJLB,2010-10-17,2011-01-17,Male,37,2010-10-17,1,JEEP,Green,Honda,,,Car Classic
ID_RVO21S1,2010-03-02,2011-03-01,Male,54,2010-03-02,1,Saloon,,Ford,Obia/Akpor,Obia-Akpor,CarSafe
ID_RVOK2LK,2010-02-12,2011-02-10,Male,35,2010-02-12,1,Saloon,,TOYOTA,,,Car Classic
ID_RVVOPHP,2010-12-13,2011-12-12,Male,40,2010-12-13,1,,,,,,CarSafe
ID_RW2JUQ3,2010-04-11,2011-04-10,,72,2010-04-11,1,,Black,Honda,Victoria Island,Lagos,Customized Motor
ID_RWGETZ8,2010-10-07,2011-10-06,Male,40,2010-10-07,1,,,,,,CarSafe
ID_RWHA9H1,2010-03-25,2011-03-24,Male,31,2010-03-25,1,Saloon,Black,Lexus,,,Car Classic
ID_RWXW77X,2010-12-18,2011-12-17,Male,6,2010-12-18,2,,,TOYOTA,Surulere,Lagos,Car Classic
ID_RWZFGQM,2010-03-08,2011-03-06,Male,30,2010-03-08,2,Saloon,Green,TOYOTA,Ketu,Lagos,Car Classic
ID_RXEX4KV,2010-08-07,2011-08-06,Male,26,2010-08-07,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_RY2OOKF,2010-06-21,2011-06-20,Male,40,2010-06-21,1,Saloon,Ash,TOYOTA,,,Car Classic
ID_RY4OMUC,2010-05-12,2011-05-11,Male,35,2010-05-12,2,JEEP,Black,Honda,Surulere,Lagos,Car Classic
ID_RYOKA9Y,2010-04-13,2011-04-12,Female,34,2010-04-13,1,Saloon,,TOYOTA,,,Car Classic
ID_RYQDOBN,2010-10-04,2011-01-04,SEX,33,2010-10-04,1,,,,,,Car Classic
ID_RZI7U0B,2010-03-20,2011-03-19,Male,50,2010-03-20,1,Saloon,,TOYOTA,,,CarSafe
ID_RZLU950,2010-06-06,2011-06-05,Male,42,2010-06-06,1,Saloon,Black,TOYOTA,Lekki,Lagos,Car Classic
ID_RZTC7QK,2010-11-19,2011-11-18,Male,55,2010-11-19,1,,,,Awka,Anambra,CVTP
ID_RZUQJZO,2010-05-15,2011-05-14,Male,68,2010-05-15,1,JEEP,Black,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_S053KPA,2010-12-07,2011-12-05,Male,45,2010-12-07,1,,,,,,CarSafe
ID_S05E402,2010-03-04,2011-03-03,Male,35,2010-03-04,1,Saloon,,Mercedes,,,CarSafe
ID_S05P5Y9,2010-01-12,2011-01-11,Female,60,2010-01-12,2,Saloon,Black,Hyundai,Lagos Mainland,Lagos,Car Classic
ID_S0FIZ86,2010-07-16,2011-07-07,,120,2010-07-16,1,Truck,As Attached,Iveco,Victoria Island,Lagos,CVTP
ID_S28EI2V,2010-10-08,2011-09-30,Male,46,2010-10-08,2,JEEP,Silver,Kia,,,Car Classic
ID_S2LMW58,2010-06-19,2011-06-18,Male,29,2010-06-19,1,Saloon,Black,Lexus,,,Car Classic
ID_S2TS8X8,2010-07-06,2011-07-05,Male,34,2010-07-06,1,Saloon,Black,Honda,,,Car Classic
ID_S2VM2TP,2010-02-06,2011-02-05,Female,40,2010-02-06,1,JEEP,Black,TOYOTA,Warri Central,Warri-Central,Car Classic
ID_S2ZOG4K,2010-07-22,2011-07-21,Male,37,2010-07-22,1,Saloon,Ash,TOYOTA,,,Car Classic
ID_S400352,2010-02-21,2011-02-20,Female,42,2010-02-21,1,Saloon,,TOYOTA,,,CarSafe
ID_S473II4,2010-06-19,2011-06-18,Male,38,2010-06-19,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_S4OMCIA,2010-08-19,2011-08-18,Male,31,2010-08-19,1,JEEP,Gold,Mercedes,,,Car Classic
ID_S4RF315,2010-11-25,2011-12-01,Male,34,2010-11-25,1,Saloon,,TOYOTA,,,Car Classic
ID_S4U4D4G,2010-05-23,2011-05-22,Male,41,2010-05-23,1,Saloon,,TOYOTA,,,CarSafe
ID_S4W7LIL,2010-03-29,2011-03-28,Male,34,2010-03-29,1,Saloon,Red,Kia,,,Car Classic
ID_S4X1AXZ,2010-11-09,2011-11-08,Male,41,2010-11-09,2,Saloon,,TOYOTA,Port-Harcourt,Port-Harcourt,CarSafe
ID_S4X28LN,2010-01-31,2011-01-30,Male,40,2010-01-31,1,Saloon,,Honda,,,CarSafe
ID_S521EPH,2010-12-04,2011-12-03,Male,38,2010-12-04,1,,,,Eti-Osa,Eti-Osa,Car Classic
ID_S54BBI5,2010-10-08,2011-02-24,Male,51,2010-10-08,4,Saloon,,BMW,Victoria Island,Lagos,Customized Motor
ID_S591W8H,2010-02-07,2011-02-06,Female,1,2010-02-07,1,Saloon,,TOYOTA,,,CarSafe
ID_S5BEBWA,2010-12-06,2011-06-05,Female,37,2010-12-06,1,,,Lexus,Eti-Osa,Eti-Osa,Car Classic
ID_S5U65UO,2010-07-08,2011-01-01,Male,46,2010-07-08,1,Saloon,,TOYOTA,Obia/Akpor,Obia-Akpor,Car Classic
ID_S64LS13,2010-12-06,2011-03-03,Entity,5,2010-12-06,1,Truck,,Iveco,Victoria Island,Lagos,CVTP
ID_S6J1S8I,2010-09-17,2011-09-16,Male,40,2010-09-17,1,Mini Bus,Black,TOYOTA,,,Car Classic
ID_S6XIG6Q,2010-08-19,2011-08-18,Female,45,2010-08-19,2,Saloon,,Volkswagen,Yaba,Benue,Car Classic
ID_S7VD5IJ,2010-09-23,2011-09-22,Female,64,2010-09-23,1,JEEP,As Attached,TOYOTA,Benin,Edo,Car Plus
ID_S8ANSK4,2010-11-13,2011-11-12,Female,36,2010-11-13,1,Saloon,Grey,TOYOTA,,,CarFlex
ID_S8MS7OJ,2010-01-24,2011-01-23,Male,48,2010-01-24,1,Saloon,,TOYOTA,Oguta,Imo,Customized Motor
ID_S8OT3IA,2010-06-18,2011-06-17,Female,30,2010-06-18,1,JEEP,Wine,Lexus,Victoria Island,Lagos,Car Classic
ID_S8P43GL,2010-03-27,2011-03-26,Male,36,2010-03-27,1,Saloon,Grey,TOYOTA,,,Car Classic
ID_S8S8EEH,2010-06-19,2011-06-18,Female,29,2010-06-19,1,Saloon,White,Lexus,Akinyele,Benue,Car Classic
ID_S8UKRL3,2010-05-24,2011-05-23,Female,46,2010-05-24,2,JEEP,Black,TOYOTA,Surulere,Lagos,Car Classic
ID_S927H6Z,2010-11-30,2011-11-28,Male,20,2010-11-30,1,JEEP,Black,Hyundai,Eti-Osa,Eti-Osa,Car Classic
ID_S97X05L,2010-06-26,2011-06-24,Female,64,2010-06-26,3,JEEP,,TOYOTA,Lagos Mainland,Lagos,Car Plus
ID_S9QLDJ6,2010-12-20,2011-12-19,Female,35,2010-12-20,1,JEEP,Black,TOYOTA,,,Car Classic
ID_SAIAC0C,2010-04-09,2011-04-08,Male,55,2010-04-09,1,Saloon,,TOYOTA,,,CarSafe
ID_SAN44T2,2010-04-11,2011-04-10,Male,1,2010-04-11,1,Saloon,,Hyundai,,,CarSafe
ID_SARZS8E,2010-11-18,2011-02-17,Male,36,2010-11-18,1,Saloon,Black,Honda,,,Car Classic
ID_SB1YZTO,2010-12-20,2011-12-19,Female,30,2010-12-20,1,,,,,,CarSafe
ID_SB2ZWM7,2010-01-04,2011-01-03,Male,41,2010-01-04,1,Saloon,Silver,TOYOTA,Alimosho,Lagos,Car Classic
ID_SBGYYYU,2010-08-27,2011-08-26,Male,63,2010-08-27,1,,,,,,CarSafe
ID_SBLP1FF,2010-12-10,2011-12-02,Male,43,2010-12-10,2,Saloon,Black,Peugeot,Jos North,Jos-North,Car Classic
ID_SBQK8FQ,2010-09-05,2011-09-04,Male,39,2010-09-05,1,Saloon,,Honda,,,CarSafe
ID_SBY1IKA,2010-04-17,2011-04-16,Male,50,2010-04-17,1,Saloon,Ash,TOYOTA,,,CarSafe
ID_SCD69G9,2010-01-07,2011-01-06,Male,42,2010-01-07,2,Saloon,Green,TOYOTA,Benin,Edo,Car Classic
ID_SCFWMKK,2010-07-22,2011-07-21,Male,24,2010-07-22,2,Saloon,Blue,TOYOTA,,,Car Plus
ID_SCJGCJF,2010-02-07,2011-02-06,Male,1,2010-02-07,1,Saloon,,TOYOTA,,,CarSafe
ID_SCJXLWE,2010-11-15,2011-11-14,Female,28,2010-11-15,1,Saloon,,Hyundai,,,Car Plus
ID_SD99XDF,2010-07-16,2011-07-15,Female,1,2010-07-16,1,Saloon,,Hyundai,,,CarSafe
ID_SDE608N,2010-04-30,2011-04-29,Female,40,2010-04-30,1,Saloon,Black,TOYOTA,Alimosho,Lagos,Car Classic
ID_SE2RZ6K,2010-10-23,2011-10-22,Female,42,2010-10-23,1,,,,,,CarSafe
ID_SEUO0ZX,2010-12-12,2011-12-11,,120,2010-12-12,1,,,,Victoria Island,Lagos,CVTP
ID_SEVUS4D,2010-05-30,2011-05-29,Male,45,2010-05-30,1,JEEP,,Land Rover,Kosofe,Benue,Car Classic
ID_SF72BFI,2010-03-18,2011-03-17,Male,41,2010-03-18,1,Saloon,,Honda,,,CarSafe
ID_SFDFHUT,2010-10-29,2011-10-28,Male,27,2010-10-29,1,Saloon,Black,TOYOTA,,,Car Classic
ID_SFE8HR1,2010-09-04,2011-09-03,Male,55,2010-09-04,1,,,,,,CarSafe
ID_SFKTLIY,2010-08-29,2011-08-28,Male,40,2010-08-29,3,JEEP,Red,Honda,Lagos Island,Lagos,Car Classic
ID_SG6FZ9M,2010-01-16,2011-01-15,Male,49,2010-01-16,1,Saloon,,TOYOTA,,,CarSafe
ID_SGF57PD,2010-03-07,2011-03-06,Male,43,2010-03-07,1,Saloon,Gold,TOYOTA,Ipaja,Lagos,Car Classic
ID_SGJGYIG,2010-10-30,2011-10-29,Male,28,2010-10-30,1,,,,Ikeja,Lagos,Car Classic
ID_SGXVPKW,2010-03-25,2011-03-24,Male,30,2010-03-25,1,Saloon,,Jeep,,,CarSafe
ID_SH3167D,2010-03-12,2011-03-11,Male,62,2010-03-12,2,JEEP,Brown,TOYOTA,Surulere,Lagos,Car Classic
ID_SHDZ0JI,2010-07-30,2011-02-05,Male,32,2010-07-30,4,Saloon,Gold,TOYOTA,,,Car Classic
ID_SHP1OUJ,2010-09-04,2011-09-03,Male,50,2010-09-04,2,Saloon,Black,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_SHUDCB8,2010-10-02,2011-10-01,Male,34,2010-10-02,1,,,,,,Car Classic
ID_SHVHR79,2010-02-15,2011-02-14,Male,47,2010-02-15,1,,,TOYOTA,Lagos Island,Lagos,Car Classic
ID_SI2E5AL,2010-02-19,2011-02-18,Male,42,2010-02-19,1,Saloon,,Honda,,,CarSafe
ID_SIB36B1,2010-10-04,2011-10-03,Male,42,2010-10-04,1,,,,,,CarSafe
ID_SIJF3UE,2010-05-24,2011-05-23,Male,36,2010-05-24,2,Saloon,Gold,Honda,Surulere,Lagos,Car Plus
ID_SIYSETD,2010-02-18,2011-02-17,Male,1,2010-02-18,1,Saloon,,TOYOTA,,,CarSafe
ID_SJYAAZE,2010-11-18,2011-11-17,Female,59,2010-11-18,1,,,,,,Car Classic
ID_SK30V3O,2010-12-18,2011-12-17,Male,33,2010-12-18,1,,,,,,CarSafe
ID_SK5BNVR,2010-11-21,2011-11-20,Male,50,2010-11-21,1,Saloon,,TOYOTA,,,CarSafe
ID_SK9XTI5,2010-07-02,2011-07-01,Female,60,2010-07-02,1,Saloon,,Pontiac,,,CarSafe
ID_SKJC0L5,2010-09-30,2011-09-29,Male,75,2010-09-30,3,Saloon,,TOYOTA,Victoria Island,Lagos,Car Classic
ID_SKOKRM8,2010-11-20,2011-11-19,Female,20,2010-11-20,5,Saloon,Black,Honda,Victoria Island,Lagos,Car Classic
ID_SL5K7A9,2010-09-09,2011-09-08,Female,27,2010-09-09,1,,,,,,Car Classic
ID_SLCTEAC,2010-03-07,2011-03-06,,27,2010-03-07,1,Saloon,,Mercedes,Abuja,Abuja,Car Classic
ID_SLQTR1P,2010-02-09,2011-01-21,Male,68,2010-02-09,1,,As Attached,TOYOTA,Port Harcourt,Rivers,Car Classic
ID_SLZOQNE,2010-04-10,2011-04-09,Male,60,2010-04-10,1,JEEP,Grey,TOYOTA,,,Car Classic
ID_SM97JUB,2010-02-20,2011-02-19,Male,50,2010-02-20,1,Saloon,,Kia,,,CarSafe
ID_SME7UK4,2010-01-10,2011-01-09,Male,50,2010-01-10,1,Saloon,,TOYOTA,,,CarSafe
ID_SMI05CY,2010-07-18,2011-01-15,Male,33,2010-07-18,1,Saloon,Gold,TOYOTA,,,Car Classic
ID_SN90C91,2010-04-08,2011-04-07,Male,47,2010-04-08,1,Saloon,,TOYOTA,,,CarSafe
ID_SNK9XQ9,2010-11-26,2011-11-18,Male,120,2010-11-26,1,,,,Victoria Island,Lagos,CVTP
ID_SNLILGE,2010-02-22,2011-02-21,Male,33,2010-02-22,1,Saloon,,Kia,,,CarSafe
ID_SNMGLUS,2010-04-30,2011-04-29,Male,40,2010-04-30,1,,,TOYOTA,Lagos Mainland,Lagos,CarSafe
ID_SNNDO7K,2010-10-21,2011-10-20,Male,30,2010-10-21,1,,,,,,CarSafe
ID_SOHHABR,2010-12-17,2011-12-16,Female,49,2010-12-17,1,Saloon,Black,Renault,Abuja Municipal,Abuja-Municipal,Car Classic
ID_SOMXHHJ,2010-02-21,2011-02-20,Male,30,2010-02-21,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_SP2P003,2010-09-13,2011-09-12,Male,49,2010-09-13,1,,,,,,CarSafe
ID_SQA65PJ,2010-03-23,2011-03-22,Female,56,2010-03-23,1,Saloon,,Kia,,,Car Classic
ID_SR1TGP0,2010-09-28,2011-09-27,Male,32,2010-09-28,1,Saloon,Black,TOYOTA,,,Car Classic
ID_SR21G69,2010-07-11,2011-07-10,Male,48,2010-07-11,1,,Silver,Ford,Victoria Island,Lagos,Car Classic
ID_SR3NH5W,2010-04-25,2011-04-24,Male,30,2010-04-25,1,Saloon,,TOYOTA,,,CarSafe
ID_SR8941B,2010-05-25,2011-03-31,Female,40,2010-05-25,2,JEEP,Green,TOYOTA,,,Car Classic
ID_SRJNDZ0,2010-01-16,2011-01-15,Female,45,2010-01-16,1,Saloon,Black,TOYOTA,Shomolu,Benue,Car Classic
ID_SRSY8X9,2010-01-14,2011-01-13,Female,45,2010-01-14,1,Saloon,,Kia,,,CarSafe
ID_SRY4FYT,2010-12-20,2011-12-19,Male,51,2010-12-20,1,,,,,,Car Classic
ID_SS8474X,2010-12-15,2011-12-14,Female,36,2010-12-15,1,,,,,,Car Classic
ID_SSDA7J7,2010-11-19,2011-11-04,Male,35,2010-11-19,1,,,,,,Car Classic
ID_SSDDVEU,2010-03-10,2011-03-08,Female,31,2010-03-10,1,Saloon,,Honda,,,CarSafe
ID_SSMVI86,2010-11-05,2011-11-04,Male,51,2010-11-05,1,,,,Victoria Island,Lagos,Car Classic
ID_ST0L9HG,2010-02-20,2011-02-19,Male,46,2010-02-20,1,JEEP,Black,ACURA,Eti-Osa,Eti-Osa,Car Classic
ID_ST1TR37,2010-07-04,2011-01-06,Male,44,2010-07-04,1,,,,Victoria Island,Lagos,Car Classic
ID_ST3APTZ,2010-07-15,2011-07-14,Male,46,2010-07-15,1,Saloon,Black,Mercedes,,,Car Plus
ID_STHBOIH,2010-05-10,2011-05-09,Male,36,2010-05-10,1,Saloon,Silver,TOYOTA,,,Car Plus
ID_STITTVP,2010-01-09,2011-01-08,Male,44,2010-01-09,1,JEEP,Black,Mitsubishi,Lekki,Lagos,Car Classic
ID_STO7HQX,2010-03-19,2011-03-18,NOT STATED,30,2010-03-19,1,Saloon,,Range Rover,,,CarSafe
ID_SU1847D,2010-06-06,2011-06-05,Male,34,2010-06-06,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_SU4XOLR,2010-04-12,2011-04-11,Male,43,2010-04-12,2,Saloon,,TOYOTA,OGUN,Ogun,Car Classic
ID_SUOJN3S,2010-02-08,2011-02-07,Female,50,2010-02-08,2,JEEP,,Lexus,Surulere,Lagos,Customized Motor
ID_SUSHWBR,2010-10-24,2011-10-23,Male,42,2010-10-24,1,,,,Abuja Municipal,Abuja-Municipal,Car Classic
ID_SV7WEP2,2010-10-16,2011-07-05,Joint Gender,32,2010-10-16,1,Saloon,Blue,TOYOTA,,,Car Classic
ID_SVHM370,2010-06-13,2011-06-12,Male,46,2010-06-13,1,Saloon,,Lexus,,,CarSafe
ID_SVI55LM,2010-12-31,2011-06-30,Male,51,2010-12-31,4,Saloon,Black,Honda,Victoria Island,Lagos,Car Classic
ID_SVRP2LW,2010-05-23,2011-05-22,Male,44,2010-05-23,1,JEEP,Black,Mercedes,Surulere,Lagos,Car Classic
ID_SVUQFIT,2010-08-20,2011-08-18,Male,50,2010-08-20,1,,,,,,CarSafe
ID_SVWH1CR,2010-05-10,2011-05-09,Male,27,2010-05-10,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_SW7UXI1,2010-10-15,2011-10-14,Female,45,2010-10-15,1,,,,,,CarSafe
ID_SWGURD3,2010-10-26,2011-10-25,Male,54,2010-10-26,3,JEEP,Black,TOYOTA,Lekki,Lagos,Car Classic
ID_SWVD0LT,2010-01-15,2011-01-14,Male,40,2010-01-15,1,,As Attached,TOYOTA,Nnewi,Anambra,Car Classic
ID_SWWGHL9,2010-10-31,2011-10-30,Female,32,2010-10-31,1,Saloon,Silver,Hyundai,Ikeja,Lagos,Car Classic
ID_SXG4MXS,2010-08-23,2011-08-22,Male,1,2010-08-23,1,,,,,,CarSafe
ID_SY0522E,2010-01-01,2010-12-31,,120,2010-01-01,4,,,Lexus,Victoria Island,Lagos,Muuve
ID_SZ8DRVC,2010-08-08,2011-08-07,Female,31,2010-08-08,1,Saloon,Cream,Hyundai,Lagos Island,Lagos,Car Classic
ID_SZESA4P,2010-04-17,2011-04-16,,120,2010-04-17,1,Saloon,Black,Kia,Victoria Island,Lagos,Customized Motor
ID_SZJ490Y,2010-12-05,2011-06-16,Joint Gender,30,2010-12-05,1,,,,,,Car Classic
ID_SZVUF0B,2010-07-06,2011-07-05,Male,41,2010-07-06,1,Saloon,,Kia,Ife North,Ife-North,Car Classic
ID_T045HSP,2010-10-27,2011-10-26,Male,20,2010-10-27,1,JEEP,Black,Hyundai,Eti-Osa,Eti-Osa,Car Classic
ID_T06W4A0,2010-11-04,2011-11-02,Male,44,2010-11-04,1,,,,,,CarSafe
ID_T0JU266,2010-03-27,2011-03-26,Female,36,2010-03-27,1,JEEP,Silver,TOYOTA,Yaba,Benue,Car Classic
ID_T0LA9TX,2010-10-19,2011-01-18,Female,34,2010-10-19,1,Saloon,Silver,TOYOTA,,,Car Classic
ID_T0M5LB6,2010-08-16,2011-08-15,Male,24,2010-08-16,2,Saloon,,TOYOTA,,,Car Classic
ID_T0V4WEU,2010-10-16,2011-10-15,Female,36,2010-10-16,1,,,,,,Car Classic
ID_T0W0GKV,2010-01-22,2010-12-31,Female,52,2010-01-22,2,,,Range Rover,Lagos Island,Lagos,Car Classic
ID_T19OJQ3,2010-04-30,2011-04-29,Male,40,2010-04-30,1,Saloon,Black,TOYOTA,Lagos Mainland,Lagos,CarSafe
ID_T1DRXOH,2010-02-27,2011-02-26,Male,33,2010-02-27,2,JEEP,White,Lexus,ISHERI,Benue,Car Classic
ID_T1EFL44,2010-01-16,2011-01-15,Male,44,2010-01-16,1,,,TOYOTA,Isolo,Benue,Car Classic
ID_T1IP0KD,2010-10-18,2011-04-20,Male,38,2010-10-18,1,Saloon,Ash,TOYOTA,,,Car Classic
ID_T1XKTCC,2010-04-18,2011-04-17,Male,39,2010-04-18,1,Saloon,Blue,TOYOTA,,,CarSafe
ID_T1ZSFZS,2010-01-29,2011-01-28,Male,41,2010-01-29,1,Saloon,,Lexus,,,CarSafe
ID_T29SXXB,2010-11-26,2011-11-25,Male,49,2010-11-26,2,,,,,,CarSafe
ID_T2M5MSX,2010-12-19,2011-11-30,Male,44,2010-12-19,1,Saloon,,TOYOTA,,,Car Classic
ID_T2TCXMD,2010-07-29,2011-07-28,Female,36,2010-07-29,1,Saloon,,Kia,,,CarSafe
ID_T352OGB,2010-04-25,2011-04-24,Female,39,2010-04-25,1,JEEP,Green,Ford,,,Car Classic
ID_T36BTEA,2010-05-26,2011-05-25,Male,19,2010-05-26,1,Saloon,As Attached,TOYOTA,Victoria Island,Lagos,CarSafe
ID_T3GTDFP,2010-11-29,2011-11-28,Male,37,2010-11-29,1,Saloon,Gold,Honda,Kosofe,Benue,Car Classic
ID_T3R8A3J,2010-01-23,2011-01-22,Male,53,2010-01-23,1,,,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_T41C3X2,2010-12-23,2011-02-21,Male,20,2010-12-23,4,JEEP,Grey,Mercedes,Victoria Island,Lagos,Customized Motor
ID_T4EEIJW,2010-06-03,2011-06-02,Male,1,2010-06-03,1,Saloon,,TOYOTA,,,Car Classic
ID_T4JSJ9F,2010-03-29,2011-01-03,Male,37,2010-03-29,1,,,Honda,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_T4YGI2X,2010-11-15,2011-11-13,Male,32,2010-11-15,1,,,,,,CarSafe
ID_T5HVF0N,2010-08-08,2011-04-29,Entity,20,2010-08-08,2,,,DAF,Lagos,Lagos,CVTP
ID_T5UAAOF,2010-03-27,2011-03-26,,120,2010-03-27,1,Saloon,Grey,TOYOTA,Victoria Island,Lagos,Customized Motor
ID_T65K2ZH,2010-10-04,2011-01-03,Male,36,2010-10-04,1,Saloon,,Lexus,Jos North,Jos-North,Car Classic
ID_T6L97P2,2010-01-17,2011-01-16,Male,48,2010-01-17,1,JEEP,Red,Ford,Ikeja,Lagos,Car Classic
ID_T6QVBSU,2010-05-24,2011-05-23,Joint Gender,50,2010-05-24,1,Saloon,,TOYOTA,,,CarSafe
ID_T6QXX1R,2010-01-14,2011-01-13,,120,2010-01-14,1,,As Attached,Hyundai,Victoria Island,Lagos,Car Classic
ID_T6SLOYL,2010-10-23,2011-10-22,Male,43,2010-10-23,2,,As Attached,TOYOTA,Victoria Island,Lagos,Car Classic
ID_T78H6ZJ,2010-06-25,2011-06-24,Male,43,2010-06-25,2,JEEP,Black,Lexus,Shomolu,Benue,Car Classic
ID_T7DJV2C,2010-04-23,2011-04-22,Male,33,2010-04-23,1,Saloon,,Mercedes,,,CarSafe
ID_T7MLATL,2010-01-09,2011-01-08,Female,54,2010-01-09,2,Saloon,,Honda,,,CarSafe
ID_T7UQ4GZ,2010-04-03,2011-04-02,Male,35,2010-04-03,1,Saloon,,Honda,,,CarSafe
ID_T8BABB2,2010-04-27,2011-04-26,Female,38,2010-04-27,1,Saloon,,Mitsubishi,,,CarSafe
ID_T8DKKGT,2010-12-19,2011-12-18,Female,38,2010-12-19,1,JEEP,Black,TOYOTA,,,Car Classic
ID_T8HDQDU,2010-07-03,2011-07-02,Female,32,2010-07-03,1,Saloon,Black,TOYOTA,,,Car Classic
ID_T8XR7L6,2010-06-27,2011-06-26,Male,41,2010-06-27,2,JEEP,Black,Honda,Victoria Island,Lagos,Car Classic
ID_T986UPQ,2010-08-08,2011-08-07,Female,50,2010-08-08,1,,,,,,CarSafe
ID_T9SZ6PN,2010-05-13,2011-05-11,Male,34,2010-05-13,1,Saloon,,TOYOTA,,,CarSafe
ID_T9XJGBU,2010-04-25,2011-04-24,Male,39,2010-04-25,1,Saloon,,TOYOTA,,,Car Classic
ID_TABZ8J4,2010-06-12,2011-06-11,Male,49,2010-06-12,1,Saloon,,TOYOTA,,,CarSafe
ID_TACO70R,2010-04-12,2011-04-11,Male,41,2010-04-12,1,Saloon,,Honda,,,CarSafe
ID_TAGLXIC,2010-04-12,2011-04-11,Male,46,2010-04-12,1,Saloon,,Honda,,,CarSafe
ID_TAJPXKI,2010-06-21,2011-06-02,Female,35,2010-06-21,1,,,TOYOTA,Ikeja,Lagos,Car Classic
ID_TC1BU3J,2010-07-04,2011-07-03,Male,55,2010-07-04,1,Saloon,,Nissan,,,CarSafe
ID_TC90IRI,2010-09-16,2011-09-15,Female,39,2010-09-16,3,,,Ford,Port-Harcourt,Port-Harcourt,Car Classic
ID_TCSSS4Q,2010-01-05,2011-01-04,Male,61,2010-01-05,1,Saloon,,TOYOTA,,,CarSafe
ID_TCTXSDG,2010-11-13,2011-11-11,Entity,41,2010-11-13,1,Mini Bus,Blue,TOYOTA,Anthony Village,Lagos,Car Classic
ID_TD4G0PI,2010-06-28,2011-06-27,Female,42,2010-06-28,1,Saloon,,TOYOTA,,,CarSafe
ID_TDAOXRT,2010-07-23,2011-07-22,Male,32,2010-07-23,1,,,TOYOTA,Lekki,Lagos,Car Classic
ID_TDBCFBJ,2010-11-28,2011-02-27,Male,39,2010-11-28,1,,,,,,Car Classic
ID_TDGDM87,2010-01-23,2011-01-22,Male,35,2010-01-23,1,Saloon,Red,TOYOTA,Surulere,Lagos,Car Classic
ID_TDGVIAC,2010-05-22,2011-05-21,Female,48,2010-05-22,1,JEEP,Gold,TOYOTA,Ibeju/Lekki,Ibeju-Lekki,Car Classic
ID_TDRXCGK,2010-03-27,2011-03-26,Female,49,2010-03-27,1,,Grey,TOYOTA,Victoria Island,Lagos,Car Classic
ID_TE3TIZN,2010-07-30,2011-07-29,Joint Gender,38,2010-07-30,1,Saloon,,TOYOTA,Victoria Island,Lagos,Car Classic
ID_TEC9UZC,2010-10-28,2011-10-27,Male,40,2010-10-28,2,Saloon,Black,Honda,Abuja Municipal,Abuja-Municipal,Car Classic
ID_TEGAA1K,2010-03-20,2011-03-19,Female,38,2010-03-20,1,JEEP,,Ford,,,Car Classic
ID_TFEGWKK,2010-02-06,2011-02-05,Male,41,2010-02-06,1,Saloon,,Volkswagen,,,CarSafe
ID_TFF444Z,2010-05-03,2011-05-02,Male,44,2010-05-03,1,,Blue,Mercedes,Victoria Island,Lagos,Car Classic
ID_TFJ3N29,2010-12-03,2011-12-02,Female,49,2010-12-03,2,JEEP,,TOYOTA,Lagos Mainland,Lagos,Car Classic
ID_TG12ETJ,2010-07-26,2011-07-25,Male,30,2010-07-26,1,Saloon,,Honda,,,CarSafe
ID_TG8BI3L,2010-04-18,2011-04-17,Male,51,2010-04-18,1,Saloon,,Hyundai,,,CarSafe
ID_TGALQY1,2010-01-30,2011-01-29,Male,52,2010-01-30,1,Saloon,Wine,TOYOTA,Akoka,Lagos,Car Classic
ID_TGI2RNC,2010-02-18,2011-02-17,Male,49,2010-02-18,1,Saloon,Black,TOYOTA,Alimosho,Lagos,Car Classic
ID_TGL3Z9Q,2010-10-11,2011-10-01,Male,36,2010-10-11,1,,,,,,Car Classic
ID_TH5NAGF,2010-08-22,2011-08-21,Female,26,2010-08-22,1,,,,,,Car Classic
ID_TH6D7E0,2010-08-23,2011-08-22,Female,53,2010-08-23,1,,Black,TOYOTA,Victoria Island,Lagos,CVTP
ID_TH6IGD2,2010-01-02,2011-01-01,Male,51,2010-01-02,1,,Black,Lexus,Victoria Island,Lagos,Car Classic
ID_THSBVJD,2010-11-28,2011-11-27,Female,44,2010-11-28,1,,,,Uyo,Akwa-Ibom,Car Classic
