customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,closeddate,referredby,firstduedate,firstrepaiddate
8a858f98560bbe11015611ef84820b47,301864686,3,50:50.0,50:44.0,10000,13000,30,59:32.0,,00:00.0,44:23.0
8a858f98560bbe11015611ef84820b47,301838044,2,57:24.0,57:16.0,10000,13000,30,49:15.0,,00:00.0,34:06.0
8a858f9c56aaf37d0156b6ec1be309d6,301761716,4,03:39.0,03:29.0,20000,21900,15,20:42.0,,00:00.0,05:33.0
8a858f9c56aaf37d0156b6ec1be309d6,301785243,6,33:12.0,33:04.0,30000,36800,60,52:26.0,,00:00.0,41:54.0
8a858fb15632196901564fd5a8be745b,301924766,5,31:28.0,31:22.0,30000,34500,30,51:20.0,,00:00.0,41:11.0
8a858fb15632196901564fd5a8be745b,301892124,4,32:03.0,31:56.0,25000,28750,30,29:51.0,,00:00.0,19:42.0
8a858fc25bafabdc015bb47fda0323e5,301918712,2,25:58.0,25:50.0,10000,11500,15,02:14.0,,00:00.0,52:05.0
8a858fcd56b9f22c0156c804c62f4d5d,301827675,2,12:53.0,12:33.0,10000,13000,30,41:45.0,,00:00.0,26:36.0
8a858fd3552c7562015544a1c5f8311e,301662283,4,23:12.0,23:05.0,10000,13000,30,56:21.0,,00:00.0,41:17.0
8a858fd3552c7562015544a1c5f8311e,301953893,9,11:38.0,11:31.0,30000,34500,30,46:07.0,,00:00.0,35:58.0
8a858fdd5d1844e1015d1858743b13c7,301966867,1,32:58.0,32:43.0,10000,13000,30,00:48.0,,00:00.0,50:38.0
8a858ff25a13ebf6015a14d6527b7b05,301838122,4,06:19.0,06:12.0,20000,21900,15,29:28.0,,00:00.0,14:16.0
8a858ff25a13ebf6015a14d6527b7b05,301821640,2,11:34.0,11:27.0,10000,11500,15,09:08.0,,00:00.0,53:57.0
8a858e105bd92644015bded94870560e,301929603,2,57:57.0,57:50.0,10000,13000,30,55:55.0,,00:00.0,45:46.0
8a858e955add2971015ae6ef9a655863,301955418,5,38:28.0,37:21.0,20000,24500,30,27:31.0,,00:00.0,17:22.0
8a858e955add2971015ae6ef9a655863,301849802,2,36:25.0,36:19.0,10000,13000,30,09:20.0,,00:00.0,54:11.0
8a858f5f5b39bb0c015b3a2c2e0666e5,301910806,2,29:25.0,29:17.0,10000,11500,15,27:56.0,,00:00.0,17:47.0
8a858fc55b672960015b672de67d0409,301874887,1,24:22.0,24:15.0,10000,13000,30,57:31.0,8a858f695b5cbd3a015b5cd5ff29188a,00:00.0,47:22.0
8a85881053bc33670153cc5a32432a14,301672007,5,50:16.0,50:00.0,15000,18375,30,14:05.0,,00:00.0,59:02.0
8a85881053bc33670153cc5a32432a14,301702703,6,04:06.0,03:57.0,20000,23000,30,22:14.0,,00:00.0,07:05.0
8a85881053bc33670153cc5a32432a14,301610238,1,08:07.0,08:01.0,10000,13000,30,57:00.0,,00:00.0,13:27.0
8a858900536a043401537e702ff74eac,301879565,17,46:36.0,46:24.0,50000,52500,30,12:17.0,,00:00.0,02:08.0
8a858900536a043401537e702ff74eac,301605921,2,25:47.0,25:41.0,10000,13000,30,03:06.0,,00:00.0,00:40.0
8a858900536a043401537e702ff74eac,301743469,7,31:45.0,31:35.0,20000,22250,15,29:52.0,,00:00.0,14:43.0
8a858900536a043401537e702ff74eac,301785643,11,08:33.0,08:23.0,15000,18200,30,04:57.0,,00:00.0,49:45.0
8a858900536a043401537e702ff74eac,301602657,1,00:08.0,59:59.0,10000,11500,15,02:20.0,,00:00.0,07:50.0
8a858953548fb0c001549b2149246862,301890862,6,45:28.0,45:18.0,20000,24500,30,16:49.0,,00:00.0,06:38.0
8a858953548fb0c001549b2149246862,301777620,4,05:43.0,06:36.0,10000,12900,30,42:11.0,,00:00.0,00:00.0
8a8589b7535abdb201535beac38a2006,301781875,9,10:20.0,10:09.0,20000,23800,30,59:26.0,,00:00.0,44:16.0
8a8589b7535abdb201535beac38a2006,301744483,7,38:01.0,37:51.0,20000,23000,30,03:31.0,,00:00.0,48:20.0
8a8589b7535abdb201535beac38a2006,301859708,12,29:53.0,29:46.0,20000,23800,30,03:22.0,,00:00.0,48:13.0
8a858e005941690001596c6cde945968,301958367,4,51:58.0,51:51.0,20000,24500,30,50:52.0,,00:00.0,40:42.0
8a858e0d587161ab01587183d98f06c9,301896967,9,01:48.0,01:41.0,20000,24500,30,02:16.0,,00:00.0,52:07.0
8a858e0d587161ab01587183d98f06c9,301931020,10,26:26.0,25:19.0,30000,34500,30,26:29.0,,00:00.0,16:20.0
8a858e0d587161ab01587183d98f06c9,301762656,1,13:53.0,13:44.0,10000,13000,30,25:03.0,,00:00.0,09:53.0
8a858e1c56dfea870156e1cca79f084d,301751626,4,15:45.0,15:36.0,15000,16687.5,15,57:12.0,,00:00.0,42:02.0
8a858e1c56dfea870156e1cca79f084d,301887217,10,40:50.0,40:43.0,40000,44800,30,11:41.0,,00:00.0,01:31.0
8a858e1c56dfea870156e1cca79f084d,301955039,12,41:23.0,41:16.0,40000,44000,30,50:44.0,,00:00.0,40:35.0
8a858e345bd96da8015be2ea479a2ade,301917322,2,02:53.0,02:47.0,10000,13000,30,46:20.0,,00:00.0,36:11.0
8a858e5856b7840c0156c7129a9c2618,301776461,2,31:09.0,30:52.0,10000,13000,30,42:46.0,,00:00.0,15:37.0
8a858e5c56f98bad01570d1d648e2761,301738020,3,19:20.0,19:12.0,20000,24500,30,06:57.0,,00:00.0,51:47.0
8a858e5c56f98bad01570d1d648e2761,301836119,9,16:41.0,16:35.0,40000,47600,60,13:20.0,,00:00.0,42:58.0
8a858e5c56f98bad01570d1d648e2761,301710233,1,58:58.0,58:49.0,10000,11500,15,00:27.0,,00:00.0,45:16.0
8a858e64587161fb0158747ae0bf7292,301832148,8,26:51.0,26:36.0,20000,23800,30,18:46.0,,00:00.0,03:36.0
8a858e64587161fb0158747ae0bf7292,301778716,3,40:15.0,40:08.0,10000,13000,30,21:55.0,,00:00.0,06:45.0
8a858e645afb8f74015afbd64d8b2f9c,301878693,2,00:21.0,00:14.0,10000,13000,30,09:48.0,,00:00.0,54:39.0
8a858e6f5668e01701567a9556757b9e,301889078,2,49:41.0,49:34.0,10000,13000,30,53:53.0,,00:00.0,43:44.0
8a858e7b55deef140155e39b490940c9,301880006,7,00:17.0,59:39.0,20000,23800,30,54:53.0,,00:00.0,44:45.0
8a858e7b55deef140155e39b490940c9,301919190,8,34:42.0,34:35.0,30000,39000,60,29:27.0,,00:00.0,16:53.0
8a858e8457f7a42a0158009d68f33d82,301769979,4,14:43.0,14:32.0,20000,21900,15,32:21.0,,00:00.0,17:12.0
8a858e8457f7a42a0158009d68f33d82,301851504,9,34:51.0,34:43.0,30000,34400,30,34:59.0,,00:00.0,19:50.0
8a858e8457f7a42a0158009d68f33d82,301757062,2,54:28.0,54:18.0,10000,11500,15,55:33.0,,00:00.0,40:24.0
8a858e9b5623763201562819994d393a,301946069,3,07:28.0,06:21.0,10000,13000,30,29:36.0,,00:00.0,54:40.0
8a858ea05a859123015a8892914d15b7,301828709,1,42:48.0,42:38.0,10000,13000,30,55:35.0,,00:00.0,40:26.0
8a858eba5c884d2a015c8bea59385157,301947354,2,44:48.0,44:41.0,10000,11500,15,56:14.0,,00:00.0,46:05.0
8a858ec555f82a230155f92ff37d0b31,301699507,2,32:53.0,32:46.0,10000,13000,30,09:44.0,,00:00.0,54:35.0
8a858ec555f82a230155f92ff37d0b31,301687593,1,43:42.0,43:29.0,10000,11500,15,17:30.0,,00:00.0,02:26.0
8a858ed45bc9a645015bc9d3ef6f1184,301887452,1,41:37.0,41:22.0,10000,13000,30,15:36.0,,00:00.0,00:25.0
8a858eda552adcc20155538395171da2,301812484,6,04:58.0,04:41.0,30000,34400,30,23:36.0,,00:00.0,08:15.0
8a858eda552adcc20155538395171da2,301747902,3,04:21.0,03:29.0,20000,24500,30,02:56.0,,00:00.0,47:45.0
8a858ee05bcdea36015bcdffdd2e0a33,301888404,1,15:47.0,15:24.0,10000,11500,15,13:02.0,8a858f045bb63525015bc84a44753992,00:00.0,57:52.0
8a858ee758b4c54a0158d3914a3840b8,301827841,3,32:01.0,31:55.0,10000,13000,30,52:08.0,,00:00.0,36:58.0
8a858ef45bcf0c76015bcf1a864d0462,301918893,4,18:23.0,18:17.0,20000,22250,15,18:01.0,,00:00.0,07:52.0
8a858ef45bcf0c76015bcf1a864d0462,301956318,6,18:26.0,18:19.0,20000,22250,15,22:50.0,,00:00.0,12:42.0
8a858f01589b6f8e01589bf33ffc492f,301797235,2,50:35.0,50:27.0,10000,11500,15,04:09.0,,00:00.0,49:00.0
8a858f1955b1c4df0155ce9b2e35046b,301948920,1,59:48.0,59:40.0,10000,11500,15,44:06.0,,00:00.0,33:57.0
8a858f1f586c8fc8015870ffe8e17424,301810354,7,39:32.0,39:25.0,20000,21900,15,38:47.0,,00:00.0,23:38.0
8a858f1f586c8fc8015870ffe8e17424,301798978,5,59:48.0,59:41.0,20000,21900,15,55:55.0,,00:00.0,40:45.0
8a858f2756cec0a30156e00f8a36011f,301807136,4,29:56.0,29:47.0,20000,21900,15,57:52.0,,00:00.0,42:43.0
8a858f2756cec0a30156e00f8a36011f,301845878,7,50:47.0,50:41.0,20000,21900,15,21:16.0,,00:00.0,06:04.0
8a858f475c7ea023015c7f69842720ee,301929417,1,12:55.0,12:42.0,10000,13000,30,51:55.0,8a858ea75b679102015b67938ef6030b,00:00.0,57:36.0
8a858f6d5bfcd8a2015bfcf70b4213bc,301903478,1,36:28.0,36:13.0,10000,11500,15,45:50.0,8a858eb45ad1e79e015ad1e81fb6002c,00:00.0,30:41.0
8a858f78550ba1040155110cdacd015f,301862074,3,37:06.0,36:58.0,20000,21900,15,44:26.0,,00:00.0,29:17.0
8a858f9158aff6a30158b4c1f2b60833,301929592,2,43:23.0,43:05.0,10000,13000,30,16:14.0,,00:00.0,06:03.0
8a858fa154e2912f0154f16a80f32556,301660224,3,04:35.0,04:25.0,10000,13000,30,24:16.0,,00:00.0,09:11.0
8a858fa154e2912f0154f16a80f32556,301625433,1,05:48.0,05:41.0,10000,11500,15,02:59.0,,00:00.0,12:39.0
8a858fa3552ae11201552fce5df04e1a,301800850,7,27:34.0,27:22.0,30000,34400,30,17:14.0,,00:00.0,02:04.0
8a858fa3552ae11201552fce5df04e1a,301631999,1,47:05.0,46:57.0,10000,11500,15,04:45.0,,00:00.0,10:40.0
8a858fa95c695f85015c6beb3279647b,301925678,1,35:38.0,35:18.0,10000,11500,15,32:03.0,,00:00.0,11:45.0
8a858fb45583686f01558c5f9c364ac1,301945863,7,26:47.0,26:41.0,20000,24500,30,03:19.0,,00:00.0,37:18.0
8a858fb45583686f01558c5f9c364ac1,301736897,4,26:54.0,26:45.0,10000,13000,30,43:41.0,,00:00.0,28:32.0
8a858fc25baeeeff015baf446e843009,301936904,3,15:52.0,15:45.0,20000,24500,30,51:08.0,,00:00.0,40:59.0
8a858eba5b681df4015b6e0c99d3697f,301921383,3,02:33.0,02:26.0,20000,24500,30,12:23.0,8a858f385b34d285015b368d23720716,00:00.0,02:14.0
8a858ec25a4d1d16015a5004af0d4d20,301844254,1,33:17.0,33:05.0,10000,11500,15,42:10.0,,00:00.0,27:01.0
8a858ece5cd05041015cd1aaf05e0329,301948440,1,59:35.0,58:26.0,10000,13000,30,42:42.0,,00:00.0,32:32.0
8a858ed759ffb4d1015a02d41aa95acf,301840368,2,35:33.0,35:18.0,10000,11500,15,50:54.0,,00:00.0,35:46.0
8a858ee0560bc07701560d3774b0663c,301929101,7,08:03.0,07:46.0,10000,11500,15,42:11.0,,00:00.0,32:02.0
8a858ee0560bc07701560d3774b0663c,301771340,2,29:50.0,29:40.0,10000,11500,15,20:58.0,,00:00.0,05:49.0
8a858eef55548905015569ca99fe1368,301874672,5,18:49.0,18:34.0,10000,13000,30,38:01.0,,00:00.0,22:52.0
8a858eef55548905015569ca99fe1368,301942449,7,32:59.0,32:51.0,20000,24500,30,30:48.0,,00:00.0,20:32.0
8a858f00590ac4e70159170bde1b1880,301776519,1,14:45.0,13:35.0,10000,13000,30,52:02.0,,00:00.0,36:53.0
8a858f185d1daff6015d227c61832b3e,301974267,1,57:15.0,57:05.0,10000,13000,30,22:16.0,,00:00.0,12:07.0
8a858f365b2547f3015b2fab0f4f345b,301867808,3,49:41.0,49:34.0,10000,11500,15,53:15.0,,00:00.0,38:06.0
8a858f365b2547f3015b2fab0f4f345b,301861487,2,18:19.0,18:13.0,10000,11500,15,43:17.0,,00:00.0,28:07.0
8a858f435aa9712e015aaa0bc4f46db1,301857097,2,49:36.0,49:30.0,10000,13000,30,00:33.0,,00:00.0,45:24.0
8a858f4c5bc9eb48015bcb86cee34584,301905753,1,47:50.0,47:35.0,10000,11500,15,55:12.0,,00:00.0,40:02.0
8a858f60560bc43d01562157abc56a88,301710638,2,27:59.0,27:51.0,10000,11500,15,20:17.0,,00:00.0,05:07.0
8a858f60560bc43d01562157abc56a88,301735556,3,38:36.0,38:27.0,15000,18375,30,45:05.0,,00:00.0,29:55.0
8a858f60560bc43d01562157abc56a88,301871063,8,53:43.0,53:28.0,40000,47600,60,45:19.0,,00:00.0,26:11.0
8a858f6c570f2d6601571e8ee2d02bde,301922216,12,13:51.0,13:37.0,40000,44000,30,49:18.0,,00:00.0,39:09.0
8a858f6c570f2d6601571e8ee2d02bde,301777778,3,02:44.0,02:39.0,10000,11500,15,34:50.0,,00:00.0,19:40.0
8a858f6c570f2d6601571e8ee2d02bde,301811873,7,37:12.0,37:05.0,20000,21900,15,17:55.0,,00:00.0,02:45.0
8a858fa057e2a0a50157f1ffa5f228a0,301768891,3,38:32.0,38:21.0,10000,13000,30,25:34.0,,00:00.0,10:24.0
8a858fa057e2a0a50157f1ffa5f228a0,301821172,5,40:26.0,40:13.0,10000,13000,30,35:23.0,,00:00.0,20:13.0
8a858fa057e2a0a50157f1ffa5f228a0,301902313,8,39:31.0,39:24.0,20000,24500,30,54:06.0,,00:00.0,43:56.0
8a858fab5cd5e1a7015cdb58471a5314,301967933,1,53:36.0,53:29.0,10000,11500,15,29:54.0,,00:00.0,19:46.0
8a858faf5a28ca05015a2bb646ba4e30,301927467,5,30:34.0,30:21.0,20000,24500,30,51:07.0,,00:00.0,40:58.0
8a858fca5c35df2c015c38d68d546e8e,301916862,1,22:33.0,21:25.0,10000,11500,15,50:43.0,,00:00.0,40:33.0
8a858e705cb15527015cbf20a8da20aa,301943262,1,51:03.0,49:55.0,10000,13000,30,36:43.0,,00:00.0,26:33.0
8a858e945bfdb9e7015c0ccf952b0d3e,301939022,2,55:50.0,55:44.0,10000,13000,30,36:35.0,8a8589f853f100fb01540a3551f034bd,00:00.0,26:25.0
8a858ea4582fcdc80158338316a258e3,301947913,9,14:10.0,12:59.0,30000,34500,30,12:00.0,,00:00.0,01:50.0
8a858ea4582fcdc80158338316a258e3,301916730,8,48:33.0,48:26.0,30000,34500,30,49:12.0,,00:00.0,39:01.0
8a858eba5b681df4015b75ab13016a89,301932726,3,49:21.0,49:14.0,10000,13000,30,43:40.0,,00:00.0,33:31.0
8a858ec559dbb41a0159dc0a25961fa1,301933773,6,31:52.0,31:45.0,20000,24500,30,11:25.0,,00:00.0,01:09.0
8a858ec559dbb41a0159dc0a25961fa1,301906537,5,03:58.0,03:45.0,20000,24500,30,20:21.0,,00:00.0,10:12.0
8a858ecc596e3666015977c3100a7b84,301800914,1,39:01.0,38:55.0,10000,11500,15,18:07.0,,00:00.0,02:57.0
8a858ecc596e3666015977c3100a7b84,301954033,7,14:49.0,14:43.0,30000,34500,30,56:45.0,,00:00.0,46:36.0
8a858ee05a6b7d75015a704d99b22ed7,301902563,5,05:50.0,05:44.0,20000,22250,15,37:52.0,,00:00.0,27:43.0
8a858ee05a6b7d75015a704d99b22ed7,301873424,4,57:04.0,56:55.0,20000,21900,15,25:22.0,,00:00.0,45:58.0
8a858ef25cd0c652015cd4677dc72a89,301949004,1,02:12.0,01:04.0,10000,13000,30,59:39.0,,00:00.0,49:29.0
8a858f185d1daff6015d1df2460e159a,301968529,1,23:40.0,23:22.0,10000,11500,15,10:36.0,,00:00.0,00:25.0
8a858f2656e154de0156f96477c92a1e,301758581,4,16:48.0,16:37.0,20000,22250,15,29:13.0,,00:00.0,14:03.0
8a858f2656e154de0156f96477c92a1e,301768750,5,28:25.0,28:14.0,10000,11450,15,54:32.0,,00:00.0,39:22.0
8a858f2c59cf3fcc0159cfdddff3485a,301800680,1,25:20.0,25:09.0,10000,13000,30,02:03.0,,00:00.0,46:53.0
8a858f335cea21f8015ceda4e4cd5776,301954360,1,50:56.0,49:47.0,10000,11500,15,27:35.0,,00:00.0,17:27.0
8a858f375b493337015b52c1cd713ff0,301936788,8,26:48.0,26:42.0,30000,34500,30,35:21.0,,00:00.0,25:12.0
8a858f375b493337015b52c1cd713ff0,301944183,9,47:40.0,47:33.0,30000,34500,30,44:51.0,,00:00.0,34:42.0
8a858f465668e3d601567defdbb90e5a,301678307,1,49:48.0,49:38.0,10000,13000,30,07:09.0,,00:00.0,52:00.0
8a858f465668e3d601567defdbb90e5a,301742499,2,56:00.0,55:51.0,10000,13000,30,06:06.0,,00:00.0,50:57.0
8a858f6a5a8a6734015a8aa2bb8020da,301895992,3,01:33.0,01:26.0,10000,13000,30,47:13.0,,00:00.0,37:04.0
8a858f765aad177b015aad95c071630f,301946504,1,09:38.0,08:30.0,10000,11500,15,07:46.0,,00:00.0,57:36.0
8a858f8e5b8c34d3015b8f25ea8f03b9,301875297,1,33:31.0,33:14.0,10000,13000,30,59:53.0,,00:00.0,01:17.0
8a858f985b3db23f015b3de96eac49ca,301890869,2,48:08.0,48:00.0,10000,13000,30,56:36.0,,00:00.0,46:26.0
8a858fa154daefc00154df6b9c792ca8,301675404,3,28:38.0,28:31.0,20000,24500,30,23:38.0,,00:00.0,00:00.0
8a858fa5552add5d0155356128d8668a,301910694,6,09:09.0,07:59.0,15000,18375,30,32:16.0,,00:00.0,22:07.0
8a858fa5552add5d0155356128d8668a,301746912,2,33:17.0,32:55.0,10000,13000,30,45:41.0,,00:00.0,30:29.0
8a858fb95bd896cc015bd8c417311b6c,301924679,2,17:08.0,17:02.0,10000,13000,30,47:06.0,,00:00.0,36:57.0
8a858fcc5d0cbc32015d0cbda2d1011a,301964819,1,02:21.0,02:09.0,10000,11500,15,18:49.0,8a858e4c5a715421015a7160ed750369,00:00.0,08:40.0
8a858fd95c3b5bca015c40f1b1a005ec,301918401,1,59:09.0,58:01.0,10000,13000,30,04:22.0,8a858ea45b35639b015b377182544104,00:00.0,54:13.0
8a858fe55693989201569a64b99b11a1,301774644,6,07:23.0,07:13.0,20000,23600,30,28:41.0,,00:00.0,13:31.0
8a858fe55693989201569a64b99b11a1,301832581,9,13:07.0,12:55.0,30000,34400,30,24:06.0,,00:00.0,08:57.0
8a858fe55693989201569a64b99b11a1,301954267,13,46:50.0,46:43.0,40000,44000,30,22:36.0,,00:00.0,12:26.0
8a858ff9580b88120158160820c9217b,301957959,5,07:11.0,06:05.0,20000,24500,30,25:55.0,,00:00.0,15:46.0
8a858fff5a36fe68015a3b8dcb8a3843,301816673,1,56:07.0,55:55.0,10000,11500,15,04:48.0,,00:00.0,49:39.0
8a858fff5a36fe68015a3b8dcb8a3843,301914066,5,52:31.0,51:24.0,20000,24500,30,07:18.0,,00:00.0,57:09.0
8a858e6d5b252065015b29d353784928,301951157,2,13:22.0,13:15.0,10000,13000,30,16:45.0,,00:00.0,06:36.0
8a858f005b396e23015b3995995732bc,301865719,2,09:28.0,09:21.0,10000,13000,30,43:02.0,,00:00.0,27:53.0
8a858f335c8d9723015c8da0ed2b04bf,301949284,2,56:48.0,56:41.0,10000,11500,15,31:23.0,,00:00.0,19:22.0
8a858fde5800dc86015801acc2c759e1,301775464,2,06:15.0,06:05.0,10000,13000,30,16:44.0,,00:00.0,47:49.0
8a85882653e2eb990153e6349161513e,301774138,3,27:18.0,27:08.0,20000,23800,30,27:06.0,,00:00.0,11:56.0
8a85882653e2eb990153e6349161513e,301623163,2,40:55.0,40:27.0,10000,13000,30,45:00.0,,00:00.0,29:57.0
8a8588dc536a14130153790b5b5d7cda,301602613,1,04:17.0,04:09.0,10000,11500,15,52:43.0,,00:00.0,52:26.0
8a8588f754a058cb0154ba36ffee5c96,301676112,3,13:07.0,12:59.0,10000,11500,15,13:01.0,,00:00.0,57:57.0
8a8588f754a058cb0154ba36ffee5c96,301835267,7,26:14.0,26:06.0,20000,21900,15,54:12.0,,00:00.0,39:00.0
8a8588f754a058cb0154ba36ffee5c96,301928554,11,55:48.0,55:35.0,20000,22250,15,45:10.0,,00:00.0,35:01.0
8a85897353d85af80153d8a56c3401b8,301935892,12,33:53.0,33:45.0,40000,44000,30,53:29.0,,00:00.0,43:20.0
8a85897353d85af80153d8a56c3401b8,301748154,6,41:30.0,41:21.0,20000,22250,15,48:00.0,,00:00.0,32:50.0
8a85897353d85af80153d8a56c3401b8,301838890,9,05:40.0,05:32.0,30000,34400,30,12:31.0,,00:00.0,57:22.0
8a858e0156b782a10156c206b49d04ed,301791925,6,17:47.0,17:39.0,30000,34400,30,18:47.0,,00:00.0,03:37.0
8a858e0156b782a10156c206b49d04ed,301768313,5,28:51.0,28:39.0,20000,23800,30,46:06.0,,00:00.0,32:53.0
8a858e105bd92644015bdd2f7a981936,301894400,1,48:39.0,48:20.0,10000,13000,30,45:18.0,8a858e345bd96da8015bd97f85df06c8,00:00.0,35:09.0
8a858e225a28c713015a31751aaf3f4b,301857706,5,00:29.0,00:21.0,20000,21900,15,11:50.0,,00:00.0,56:41.0
8a858ea75cef5535015cf0dbda69796c,301955522,1,55:23.0,54:15.0,10000,13000,30,08:02.0,,00:00.0,57:52.0
8a858eba5591bf280155939efd1c5d13,301639605,1,17:21.0,17:14.0,10000,13000,30,02:56.0,,00:00.0,47:52.0
8a858eba5591bf280155939efd1c5d13,301814909,9,17:09.0,17:03.0,30000,34400,30,48:56.0,,00:00.0,33:45.0
8a858eba5591bf280155939efd1c5d13,301830909,10,56:33.0,56:26.0,30000,36800,60,49:42.0,,00:00.0,15:35.0
8a858ebd590802ef0159083a61e90bbb,301913349,3,58:08.0,57:01.0,10000,13000,30,17:20.0,,00:00.0,07:11.0
8a858ec7577545eb0157758e344615b5,301751816,1,29:14.0,29:05.0,10000,11500,15,22:52.0,,00:00.0,07:42.0
8a858ec7577545eb0157758e344615b5,301905097,10,53:43.0,53:36.0,40000,44000,30,45:08.0,,00:00.0,34:59.0
8a858ed55bafadc7015bafae85d5004d,301917049,3,23:02.0,22:55.0,20000,22250,15,42:07.0,8a858fa154daefc00154df6b9c792ca8,00:00.0,31:58.0
8a858ed55bafadc7015bafae85d5004d,301924650,4,37:39.0,37:32.0,20000,22250,15,28:57.0,8a858fa154daefc00154df6b9c792ca8,00:00.0,18:48.0
8a858edf594a45ed01594bd668493b10,301924534,5,04:37.0,04:31.0,15000,16687.5,15,47:43.0,,00:00.0,37:33.0
8a858eed5a476a3c015a4b5cd1cc7a5c,301889015,4,51:42.0,51:35.0,10000,11125,15,24:14.0,,00:00.0,09:04.0
8a858eed5a476a3c015a4b5cd1cc7a5c,301935931,6,54:19.0,54:13.0,20000,22250,15,52:56.0,,00:00.0,42:47.0
8a858f0056b7cf8e0156b9bfbb2066fd,301873452,5,12:49.0,12:34.0,20000,23800,30,17:33.0,,00:00.0,02:24.0
8a858f0056b7cf8e0156b9bfbb2066fd,301789206,2,40:08.0,40:01.0,10000,11500,15,53:06.0,,00:00.0,37:57.0
8a858f0456511c94015660ec88dd7062,301828105,4,52:36.0,52:24.0,10000,13000,30,40:43.0,,00:00.0,25:35.0
8a858f0a56d3ed1f0156d74a2a283b3f,301853024,6,51:35.0,51:27.0,30000,34400,30,37:57.0,,00:00.0,22:49.0
8a858f0a56d3ed1f0156d74a2a283b3f,301798006,2,47:33.0,47:26.0,10000,11500,15,38:37.0,,00:00.0,23:26.0
8a858f0a56d3ed1f0156d74a2a283b3f,301761527,1,57:49.0,57:32.0,10000,11500,15,13:58.0,,00:00.0,20:41.0
8a858f155554552501555b1f0b681e93,301655395,2,06:00.0,05:51.0,10000,13000,30,48:53.0,,00:00.0,33:48.0
8a858f155554552501555b1f0b681e93,301842978,9,01:50.0,01:43.0,40000,44800,30,14:20.0,,00:00.0,59:11.0
8a858f155554552501555b1f0b681e93,301635015,1,56:11.0,56:04.0,10000,13000,30,09:08.0,,00:00.0,54:04.0
8a858f295c8d307f015c9e1d77b1168a,301936626,1,22:34.0,21:25.0,10000,13000,30,51:42.0,,00:00.0,41:33.0
8a858f5f5b39bb0c015b3b91b59c43d4,301945482,6,40:40.0,40:33.0,20000,24500,30,58:36.0,,00:00.0,48:27.0
8a858f5f5b39bb0c015b3b91b59c43d4,301908744,4,41:02.0,40:54.0,20000,22250,15,46:10.0,,00:00.0,36:01.0
8a858f7d5a5bd94e015a5bee65da09bc,301879012,2,19:05.0,18:57.0,10000,13000,30,24:25.0,,00:00.0,09:16.0
8a858f935bb4fe1f015bb54d843d2813,301924284,1,36:18.0,36:05.0,10000,13000,30,35:59.0,,00:00.0,25:49.0
8a858fa5552add5d01554b51ef567295,301824126,5,59:26.0,59:13.0,15000,18350,30,02:30.0,,00:00.0,47:19.0
8a858fa5552add5d01554b51ef567295,301950883,11,19:15.0,19:08.0,15000,16500,30,08:48.0,,00:00.0,58:39.0
8a858fa5552add5d01554b51ef567295,301632159,1,52:29.0,52:23.0,5000,6500,30,19:02.0,,00:00.0,03:57.0
8a858faa56dffac60156f941bfeb434b,301831999,7,20:42.0,20:36.0,30000,36800,60,02:52.0,,00:00.0,47:43.0
8a858faa56dffac60156f941bfeb434b,301779204,5,06:53.0,06:35.0,30000,34400,30,34:36.0,,00:00.0,19:26.0
8a858faa56dffac60156f941bfeb434b,301762394,4,55:25.0,55:15.0,20000,23800,30,48:55.0,,00:00.0,33:46.0
8a858faf5679a83801568b26dbf137e0,301949904,9,19:37.0,19:29.0,30000,39000,60,40:38.0,,00:00.0,30:28.0
8a858faf5679a83801568b26dbf137e0,301879161,6,57:58.0,57:48.0,20000,23800,30,23:41.0,,00:00.0,08:31.0
8a858fd1572b90090157371452df3711,301832129,4,37:45.0,37:38.0,20000,23800,30,58:05.0,,00:00.0,42:56.0
8a858fd1572b90090157371452df3711,301903050,7,07:04.0,06:53.0,30000,34500,30,58:37.0,,00:00.0,48:27.0
8a858fd55577e87601557bccd0322548,301862319,4,18:44.0,18:32.0,10000,11500,15,40:33.0,,00:00.0,02:20.0
8a858fd85b685607015b75cbf15c73c2,301885456,2,55:22.0,55:15.0,10000,11500,15,46:35.0,,00:00.0,31:25.0
8a858fe55656a938015665efb0863ea3,301912535,6,47:30.0,47:23.0,30000,39000,60,24:26.0,,00:00.0,26:36.0
8a858fe55656a938015665efb0863ea3,301689652,1,37:04.0,36:55.0,10000,13000,30,54:25.0,,00:00.0,39:20.0
8a858ff55b444a8c015b474ca384318b,301952015,2,24:26.0,24:20.0,10000,13000,30,10:33.0,,00:00.0,00:23.0
8a858e6f5bfd0431015bfd20c76210d3,301903539,1,01:47.0,01:32.0,10000,13000,30,51:40.0,,00:00.0,41:30.0
8a858f7558070a84015807cc7e7e3c61,301883515,5,45:07.0,44:59.0,10000,13000,30,38:22.0,,00:00.0,28:13.0
8a858f7558070a84015807cc7e7e3c61,301948156,7,20:22.0,20:14.0,10000,13000,30,58:23.0,,00:00.0,48:14.0
8a858fe8555f401f01556122503615c1,301643791,2,12:17.0,12:05.0,10000,13000,30,12:44.0,,00:00.0,57:41.0
8a858fe8555f401f01556122503615c1,301704706,4,11:08.0,11:00.0,20000,24500,30,17:16.0,,00:00.0,02:07.0
