customerid,systemloanid,loannumber,approveddate,creationdate,loanamount,totaldue,termdays,referredby,good_bad_flag
8a858f0c5cc68025015cc6c4f6ba1658,301968895,2,59:47.0,59:41.0,10000,13000,30,,Good
8a858f1358b9f0740158d3834f5e7450,301960573,9,28:52.0,28:46.0,40000,44000,30,,Good
8a858f1a5ccb60ae015ccf36f02c59b5,301966663,2,36:43.0,36:37.0,10000,13000,30,,Good
8a858f255cb1710a015cc4fa8c86760b,301983055,3,30:05.0,29:58.0,20000,24500,30,,Good
8a858f265cfa1a64015d04610339125b,301999941,2,32:16.0,32:10.0,10000,13000,30,8a858e935b496584015b496a6fde01f6,Good
8a858f2e5876d7d001588219d5a57ae9,301998698,3,33:19.0,32:10.0,10000,13000,30,,Good
8a858f345b1a6144015b1a747f610e68,301996895,2,41:45.0,41:38.0,10000,13000,30,,Good
8a858f415686c0ab01568f15d70b1d85,301963422,12,48:47.0,48:41.0,20000,21000,15,,Good
8a858f4b5ccab528015ccae2ca961f60,301980209,2,44:18.0,44:10.0,10000,11500,15,,Good
8a858f5154ccbef70154ce770e987173,301968148,14,28:29.0,28:18.0,50000,57500,90,,Good
8a858f615591c2cc01559c6b1ae9699d,301997638,8,42:17.0,42:10.0,10000,10750,15,,Good
8a858f6c5bf84cd0015bf896d7471c28,301980300,3,08:18.0,08:12.0,20000,22250,15,,Good
8a858f725d65fce6015d6973ef727ccd,302002767,2,22:02.0,21:55.0,10000,13000,30,,Bad
8a858f905c06a9c0015c0d23489f2f06,301982685,2,47:01.0,46:52.0,10000,11500,15,,Good
8a858f975c4582c4015c5659e2d36fce,301991452,3,48:27.0,48:20.0,10000,13000,30,,Good
8a858f9d5668e3f1015679951579076f,301990749,2,13:25.0,13:10.0,10000,11500,15,,Good
8a858fa257d8223c0157f60ebd4d310f,301963191,2,38:22.0,38:16.0,10000,13000,30,,Good
8a858fa95c695f85015c698efbf11b7e,301981887,2,26:52.0,26:44.0,10000,11500,15,,Good
8a858faf5679a8380156867a81ca016f,301982412,2,47:36.0,47:29.0,10000,11500,15,,Good
8a858fb7597cf3dd01598419ae0e2c7b,301974608,6,33:54.0,33:48.0,10000,11500,15,,Good
8a858fbd5cd6054a015cde54dfb866ae,301973168,2,52:50.0,52:44.0,10000,13000,30,,Bad
8a858fc75cd62882015cdaf2f4311b3f,301983655,2,54:58.0,54:53.0,10000,11500,15,,Good
8a858fcc5d0cbc32015d0cf881f22aac,301985561,2,44:41.0,44:33.0,10000,11500,15,,Good
8a858fd05bfd7d3c015bfdcdd8e223da,301967566,2,02:33.0,02:27.0,10000,13000,30,8a858fad5bf85d5e015bf96d6d254a0d,Good
8a858fd855077357015508b44a816ded,301995457,10,13:56.0,13:48.0,30000,34500,30,,Good
8a858fda5c3b0f1c015c3e044f36670b,301996243,3,15:29.0,15:22.0,10000,13000,30,8a858f3e589c40610158b48a71b430d3,Good
8a858fe5569398920156a3a9a77b5d02,301977626,22,28:45.0,27:33.0,60000,68100,90,,Bad
8a858ff25a13ebf6015a142040892415,301986944,2,07:14.0,07:06.0,10000,11500,15,,Good
8a33a06e4a5075c2014a5295aa0c2224,301984436,9,44:17.0,44:11.0,20000,24500,30,,Bad
8a858e1d5b2510b2015b28ffe3882faa,301980327,3,37:03.0,35:51.0,10000,13000,30,,Bad
8a858e8e59bbadf50159bc079e1a31c1,301987139,13,47:17.0,47:09.0,40000,44000,30,,Bad
8a858ef458d4a52e0158f7a7f43b294b,301970146,2,26:38.0,26:24.0,10000,13000,30,,Bad
8a858f535908095c0159114dfe5e71c4,301963732,5,57:19.0,57:12.0,20000,24500,30,,Bad
8a858f8a5b38c510015b38cca8030b12,301959278,3,27:12.0,27:05.0,10000,13000,30,,Bad
8a858fbf5b3a0b46015b3a75f2633e33,302002174,5,18:32.0,17:20.0,20000,24500,30,,Bad
8a76e7d443e6e97c0143ed0a33375981,302002146,3,48:42.0,48:35.0,30000,39000,60,,Good
8a85888c54be35040154c6000efd4066,301998898,8,35:14.0,35:09.0,20000,23000,30,,Good
8a8588f35451808f0154682042b8389b,301997504,6,19:07.0,19:00.0,20000,24500,30,,Good
8a8589045384bd8301539e7e9cd27c7c,301966504,5,01:43.0,01:37.0,25000,28750,30,,Good
8a85896653f0fed2015400f8b1973c84,301967181,3,00:32.0,00:27.0,10000,11500,15,,Bad
8a8589f853f100fb015410f0ae5738e2,301974280,10,05:54.0,04:48.0,40000,48000,60,,Good
8a858e035693e0290156a22d652127a2,301994722,6,59:38.0,59:31.0,10000,11125,15,,Good
8a858e0c5bf343de015bf734d8c57f92,301989960,3,00:15.0,00:08.0,10000,13000,30,,Bad
8a858e165b90faf9015b9654b6e01bdd,301974826,2,49:29.0,49:23.0,10000,13000,30,,Good
8a858e1d5cd58f9e015ce4d0e49950d5,301998178,2,53:01.0,52:54.0,10000,11500,15,,Good
8a858f3c5c16cadb015c177e274650b9,301984048,2,01:08.0,01:00.0,10000,13000,30,,Good
8a858f495a7fafc1015a806e19fd05d4,301965156,3,28:00.0,27:52.0,10000,13000,30,,Good
8a858f5e5cf45779015cf48983d61ef2,301978780,2,22:56.0,22:49.0,10000,11500,15,8a858f995c63d7ef015c65a8d83a03c8,Good
8a858f665a1e86df015a2255769148b4,302001336,4,06:54.0,06:47.0,10000,13000,30,,Good
8a858f6f5ba5f9b8015ba6fedda73439,301973026,6,23:56.0,23:50.0,10000,13000,30,,Good
8a858f795896e56b0158ac9d15f36f1a,301963799,8,38:42.0,38:37.0,30000,34500,30,,Good
8a858f93572e873c015746f79dc61024,301999074,2,15:31.0,15:24.0,10000,11500,15,,Good
8a858f98560bbe11015617e422ed44ad,301988651,7,30:57.0,30:40.0,10000,13000,30,,Bad
8a858fa15908043201592092ba4b5698,301975155,10,27:30.0,27:24.0,30000,34500,30,,Good
8a858fa4552add9f01553ae253297cb7,301973266,8,40:53.0,39:41.0,30000,36000,60,,Good
8a858faa56dffac60156e0c9aae34148,301989574,9,57:25.0,57:18.0,40000,44000,30,,Good
8a858faf5679a83801567ddf6bda6af7,301999402,6,47:12.0,46:02.0,20000,24500,30,,Good
8a858fb75be86585015be8a480303d14,301998435,2,55:46.0,55:40.0,10000,11500,15,,Good
8a858fc45c5f93be015c5fe9b3bc18d4,302002775,2,27:16.0,27:08.0,10000,13000,30,,Good
8a858fce5c360eb7015c37011f014b1d,301965688,2,48:01.0,47:54.0,10000,13000,30,,Good
8a858fd458639fcc015864dcf2b55285,302003571,14,13:30.0,13:23.0,40000,44000,30,,Good
8a858fd858e2f19a0158f507104665f2,302000420,4,10:01.0,08:50.0,20000,22250,15,,Good
8a858fe45cd62cbf015cdac3af2a17b6,301975691,2,32:23.0,32:16.0,10000,13000,30,,Good
8a858fed5a28bf0e015a29acfb4b3fcf,301962128,4,47:57.0,47:49.0,10000,11125,15,,Good
8a858ff459faa35f0159fb450b99348d,301989518,3,24:53.0,24:41.0,10000,11500,15,,Good
8a858fff5a36fe68015a3ac5851618ab,301965370,2,45:42.0,45:37.0,20000,24500,30,,Good
8a858e6c5c88d145015c93ab0c4d2933,301995946,2,55:47.0,55:39.0,10000,11500,15,,Bad
8a858ece5b0142e3015b05df0b13096f,301971351,8,37:49.0,36:44.0,30000,39000,60,,Bad
8a858f2c59cb2d550159cbfe2d45028d,302000071,6,50:29.0,50:24.0,10000,13000,30,,Bad
8a858f6459b2320a0159b23f431f08c6,301974936,7,15:58.0,15:50.0,10000,11500,15,,Bad
8a858fb65b2020b2015b20ab33ab53f8,301989168,3,08:01.0,07:42.0,10000,13000,30,,Bad
8a858ff455a09f5a0155ad03801b3714,301998997,3,47:59.0,47:53.0,10000,13000,30,,Bad
8a81894c529babae0152a10bafeb6895,301998111,6,30:46.0,30:37.0,40000,48000,60,,Good
8a8588b2548362e60154854feb462ab1,301982576,2,40:26.0,40:18.0,10000,13000,30,,Good
8a8588f853b1b2d40153b9792c2a3ace,301975415,19,53:03.0,52:56.0,50000,52500,30,,Good
8a85892854a059ed0154aa182dd84489,301997716,2,29:23.0,29:17.0,10000,13000,30,,Good
8a858e0256b781d80156bb503f2d71d7,301962463,10,09:57.0,09:49.0,10000,11000,30,,Good
8a858e055d0d9bd3015d0dcfc6bd1b1f,301985651,2,16:57.0,16:51.0,10000,11500,15,8a858e435bedeb4f015beefb8a294d30,Good
8a858e0f58d4699c0158d4894de00907,301996124,13,28:51.0,28:44.0,30000,34500,30,,Good
8a858e1c56dfea870156f52d5ff70e20,301970390,10,37:34.0,37:27.0,30000,33000,30,,Bad
8a858e225c404292015c416cdcea2c34,301984955,2,28:07.0,28:00.0,10000,13000,30,,Good
8a858e3257b91c6d0157cc224b4e0b81,301981278,5,19:25.0,18:16.0,20000,24500,30,,Good
8a858e395cb1d4d9015cb6759fe27995,301980377,2,20:22.0,20:15.0,10000,13000,30,8a858e005ca7abe3015ca840481d219b,Good
8a858e475c1c2ea7015c1cedf8cd2eac,301973355,3,30:06.0,30:00.0,10000,13000,30,,Good
8a858e4f58b9f0b40158b9f4ff09011e,301974631,9,48:35.0,48:28.0,30000,34500,30,,Good
8a858e59569397d50156944b474d2bb8,301975638,4,51:48.0,50:38.0,10000,13000,30,,Good
8a858e625af61555015af661e8003508,301982690,4,51:25.0,50:14.0,10000,12250,30,,Good
8a858e655a047d1a015a047d7ad40067,301970210,7,33:36.0,33:31.0,30000,34500,30,,Good
8a858e69566ae5b801567ac352d84477,301992704,2,32:11.0,31:53.0,10000,13000,30,,Good
8a858e6f5668e01701567140f0f5212c,301959835,8,53:35.0,52:15.0,35000,42000,60,,Good
8a858e715bd3fa19015bd407028c0450,301996732,2,12:02.0,11:54.0,10000,13000,30,,Good
8a858e7d5cb1162b015cb12df2e71466,301996890,2,39:41.0,39:33.0,10000,13000,30,8a8589f853f100fb01540ed945a70efd,Good
8a858e8e59b6ee010159b7177daa162c,301988788,7,11:37.0,11:31.0,10000,11500,30,,Good
8a858e995bfc46c6015bfccf20b3451c,301966858,3,24:23.0,24:18.0,20000,24500,30,8a858e7c5b15cf3b015b16ca44495b40,Good
8a858ea8580b1fee015810374b69234f,301961232,2,23:54.0,23:48.0,10000,13000,30,,Good
8a858eb25b5d2e82015b5d60ec623bec,301983438,4,16:42.0,16:35.0,20000,24500,30,,Good
8a858eba5c884d2a015c95e9451335f7,301976186,2,41:35.0,41:28.0,10000,11500,15,8a858fd45a4260bc015a437a12c853c0,Good
8a858ec6560bc09801561eed02e71124,301960910,11,51:55.0,50:49.0,50000,55000,60,,Good
8a858ece5c88b58b015c8cc6fb1660ac,301965449,2,38:08.0,38:03.0,10000,13000,30,,Good
8a858ed75732b6810157376091b129f4,301970348,4,54:36.0,54:30.0,10000,13000,30,,Good
8a858eda5c8863ff015c9b7f6a0d0803,301978515,2,47:21.0,47:13.0,10000,13000,30,,Good
8a858ee35b43ae27015b43b3f6d0059b,302002481,3,12:02.0,10:48.0,10000,13000,30,,Good
8a858eee58c2b6220158cf02650a326d,301998172,11,47:34.0,47:28.0,40000,44000,30,,Good
8a858e245b680423015b768bac4267aa,301993185,6,40:57.0,40:43.0,10000,11125,15,,Good
8a858e345be813ea015beb1a5dcc2a2b,301988755,4,46:52.0,46:44.0,10000,11500,15,,Good
8a858e3a54e3370201552642ce7830c8,301971257,2,52:38.0,51:30.0,10000,13000,30,,Good
8a858e4b5a7f868b015a80f3822d505b,301995976,6,21:47.0,21:39.0,20000,24000,30,,Good
8a858e5856b7840c0156c2043cdf22c2,301973685,7,14:03.0,12:52.0,10000,13000,30,,Good
8a858e65582a517e0158352220c06174,301985684,10,29:35.0,29:28.0,40000,44000,30,,Good
8a858e6a5bfd4b54015bfe4453635a92,301977956,2,11:44.0,11:35.0,10000,13000,30,,Bad
8a858e6d5bb44226015bb467068c0fe2,301969089,4,04:11.0,04:07.0,20000,24500,30,8a858e875b910dfe015ba4a5adbe3ea5,Good
8a858e79568ec7de01568fef5675374f,301993577,3,56:27.0,56:19.0,10000,11500,15,,Good
8a858e885c9c6f96015c9ce748345171,302001604,2,16:42.0,16:33.0,10000,13000,30,,Good
8a858e9156e137c6015705964f291996,301963058,11,24:24.0,24:19.0,40000,44000,30,,Good
8a858ea35d2d2f62015d309d53df2a01,302000118,2,20:30.0,20:24.0,10000,13000,30,,Good
8a858eab5cf9c4c8015d0c94428b2976,301998410,2,39:10.0,39:03.0,10000,11500,15,8a858f255cb1710a015cb52df5760337,Good
8a858eb554d4ccaf0154dcf634184f6e,301986123,3,12:39.0,12:32.0,10000,13000,30,,Good
8a858eba5c884d2a015c9528bd4f239b,301985051,2,29:46.0,29:40.0,10000,13000,30,,Bad
8a858ec555f96a9a0156057d6e747a06,301969779,6,09:24.0,09:15.0,10000,11500,15,,Bad
8a858ec85a8530ec015a8535b0e3029a,302003227,5,15:41.0,15:34.0,20000,24500,30,,Good
8a858ed25bf83782015bfba0a4330c86,301980687,3,08:06.0,07:58.0,10000,13000,30,8a858fdf5bf85f71015bf8bc66792023,Good
8a858edd5c8348c4015c8452bc364cd7,301981628,2,18:07.0,18:00.0,10000,13000,30,,Bad
8a858ee0560bc0770156147da1c27409,301968339,8,41:22.0,41:05.0,10000,12250,30,,Good
8a858ee55cb156e6015cbfb990b0329c,301972512,2,45:43.0,45:38.0,10000,13000,30,,Good
8a858efd5b39cf3d015b39dc39b20bc7,301970895,4,31:25.0,31:03.0,20000,22250,15,,Good
8a858f055d0e3d8c015d0f9033d26ff1,301974556,2,03:53.0,03:46.0,10000,13000,30,,Good
8a858f0a5bf3716c015bf74698ab0964,301972861,3,48:10.0,48:03.0,10000,13000,30,8a858eed5a42df95015a45e2fcac6aa9,Good
8a858f13556665aa01556d98b4ca0d1d,301958674,6,37:06.0,37:00.0,20000,24500,30,,Good
8a858f185c884965015c884afd9000c9,301967647,2,49:18.0,49:12.0,10000,13000,30,8a858ff45be92ea2015be991525a2f79,Good
8a858f1e5baffcc9015bb02b505f180d,301983018,5,29:21.0,29:12.0,20000,24500,30,,Good
8a858f2c58dc6e680158df6c91293adc,301976135,6,09:09.0,09:02.0,10000,13000,30,,Good
8a858f2f54e28d530155102a418b6307,301972624,9,13:45.0,13:39.0,30000,39000,60,,Bad
8a858f34588713c201588c59c04b04cd,301985940,9,44:06.0,44:00.0,20000,24500,30,,Good
8a858f375cef1cbc015cf034009e7436,301974543,2,55:11.0,55:03.0,10000,13000,30,,Good
8a858f455c59c478015c5a0915f22764,301967694,2,13:17.0,13:11.0,10000,13000,30,,Good
8a858f4b5ccab528015ccad3ab0515ec,301974088,2,41:32.0,41:25.0,10000,13000,30,,Good
8a858f54589736f401589bd68e546ad3,301991212,10,55:45.0,55:39.0,30000,34500,30,,Good
8a858f6057e2dba50157ec38a3a84798,301968454,7,23:16.0,23:11.0,10000,11500,15,,Bad
8a858f675c1c43bc015c1f5eb8737aad,301986868,2,10:42.0,10:35.0,10000,13000,30,,Bad
8a858f7b5ca7abe3015ca859c9f62413,301969151,2,03:46.0,03:40.0,10000,13000,30,,Good
8a858f885aeb097f015aeb212d47162a,301983326,5,28:21.0,28:13.0,10000,11125,15,,Good
8a858f9157f7b9670157fa9d4e7546e0,301997594,2,15:46.0,14:34.0,10000,13000,30,,Good
8a858f97594ab63d01597114ba347a39,301970260,3,18:28.0,18:23.0,10000,13000,30,,Good
8a858f9a5b33cc48015b33d812b20d0c,301969787,3,15:16.0,15:03.0,10000,13000,30,,Good
8a858fa25cfa127c015cfc1e527253b5,302004041,2,49:58.0,48:49.0,10000,13000,30,,Good
8a858faa56dffac60156f53870fd0c9e,301991630,10,23:52.0,23:45.0,35000,42000,60,,Good
8a858faf56b7821c0156b82b996d2f03,301977733,11,15:19.0,14:07.0,40000,48000,60,,Good
8a858fb65b2020b2015b239674777bad,301998819,5,46:03.0,44:53.0,20000,24500,30,,Good
8a858fc15b68ba6a015b70342bb3348f,301976887,3,43:39.0,43:32.0,10000,11500,15,,Good
8a858fc55b2548dd015b286e452c678c,301958987,4,11:20.0,10:13.0,30000,38500.2,60,,Good
8a858fcb5ca240f7015ca6656e972612,301978768,2,10:57.0,10:50.0,10000,11500,15,,Good
8a858fd05bfd7d3c015c0d4d46cc16dc,301959761,3,04:30.0,04:26.0,10000,13000,30,8a858fc55b2548dd015b286e452c678c,Good
8a858fd858d5076d0158d57c62eb1635,301996240,6,07:12.0,07:04.0,20000,24500,30,,Good
8a858fe25b8c4e5c015b8c81bb7f1888,301978832,4,10:49.0,10:44.0,10000,13000,30,,Bad
8a858ff25a6a19ee015a6ac2e28c67a5,301971748,6,12:02.0,11:56.0,10000,13000,30,,Good
8a858ffe5c44d5b6015c44dcc1b705ef,301973249,2,30:24.0,30:19.0,10000,13000,30,,Good
8a858e045cd5b1d6015cdac5a9fe38be,302002357,2,35:54.0,35:46.0,10000,13000,30,8a858f055b15b8d3015b164758eb3a24,Bad
8a858e3654e2a8240155118fdd72053b,301984466,5,09:21.0,09:15.0,30000,34500,30,,Bad
8a858e705b3a03c7015b3a431c9c1e1c,302000229,6,25:37.0,24:28.0,30000,34500,30,,Bad
8a858f09583f9d20015840275cdc22b4,301970385,9,26:41.0,26:36.0,20000,24500,30,,Bad
8a858f385b34d285015b3852d40b417c,301972648,4,28:26.0,27:17.0,10000,11500,15,,Bad
8a858ef458d4a52e0158d858eb5d6456,301987225,6,38:14.0,37:55.0,20000,22250,15,,Bad
8a858f0056b7cf8e0156b85b93c039aa,301999535,9,28:19.0,27:07.0,30000,39000,60,,Good
8a858f0656b7820c0156c64dbb2f05f3,301981607,12,09:35.0,09:28.0,50000,57500,90,,Good
8a858f0d5a859ac0015a85ce61751c43,301969634,7,43:56.0,43:49.0,15000,18375,30,,Good
8a858f1a5a41886c015a41971ef30aba,301991672,6,12:48.0,12:42.0,10000,11125,15,,Good
8a858f1f5c59cd91015c5e2eca1f1a04,301987273,2,06:54.0,06:37.0,10000,13000,30,,Bad
8a858f285c44747f015c4504a17c58cd,301960354,2,39:37.0,39:31.0,10000,13000,30,,Bad
8a858f2e5876d7d0015880cff3b96d0c,301960125,13,05:45.0,04:40.0,40000,44000,30,,Good
8a858f305cb1ec4e015cb2053de10706,301961607,2,41:20.0,41:15.0,10000,13000,30,,Bad
8a858f345c1075d5015c10c9b9572768,301986721,3,13:25.0,13:17.0,10000,11500,15,,Good
8a858f375cef1cbc015cf34fec6427ad,301977980,2,24:20.0,24:12.0,10000,11500,15,,Good
8a858f4b5ccab528015ccaf7470b2d9e,301976278,2,44:13.0,44:07.0,10000,13000,30,,Good
8a858f535bf336ac015bf721c64b7bd6,301984397,4,18:05.0,17:58.0,10000,11125,15,,Good
8a858f61560bc0e5015613ecc04d30bf,301996392,14,14:27.0,14:21.0,30000,31500,30,,Good
8a858f6e5cb16eb9015cb59f4eb9116f,301981707,2,57:29.0,57:23.0,10000,13000,30,8a8589d8548faed501549a0fd1d72170,Good
8a858f79588789bd015890be99777cf4,301972299,7,32:04.0,30:53.0,30000,34500,30,,Good
8a858f7e5c213ef4015c25e43b891f67,301991763,4,26:40.0,26:32.0,10000,12250,30,,Good
8a858f8f5bfd3cfa015c0b26533902ef,301960391,2,35:05.0,33:59.0,10000,13000,30,8a858f9f5bd99987015be41c167f470c,Bad
8a858f965c6950da015c7b953c93484d,301962951,2,33:02.0,32:55.0,10000,13000,30,,Bad
8a858f9a5c885f42015c8d0b01a33781,301966856,2,22:40.0,22:34.0,10000,13000,30,,Good
8a858fa4552add9f01552f0f19e814e4,301997690,14,11:45.0,11:38.0,40000,48000,60,,Good
8a858fa95c695f85015c6cd7c64b745b,301966441,2,20:12.0,20:06.0,10000,13000,30,8a858faf56939fea01569f7f791b4369,Good
8a858fc15b68ba6a015b71108e115250,301974702,5,31:51.0,31:45.0,20000,22250,15,,Good
8a858fc65cf978f4015cf98b8cc20d68,301980878,2,53:09.0,53:02.0,10000,11500,15,,Good
8a858fcd56b9f22c0156d01a97452dcb,301960904,10,47:17.0,47:11.0,15000,16500,30,,Good
8a858fd45a4260bc015a4613981d314c,301987201,5,18:19.0,18:12.0,10000,11500,15,,Good
8a858fdc5b583a67015b583f3b8a0552,301973214,3,12:43.0,12:37.0,10000,11500,15,,Good
8a858fe75b48bd45015b48bea120024a,301967595,4,17:48.0,17:33.0,20000,24500,30,,Bad
8a858ff25b8b1ddb015b8b21ddb703ae,301997937,5,50:37.0,49:27.0,20000,24500,30,,Good
8a858ffa55ca72a50155e936d7ad5bf5,301966721,8,59:23.0,59:17.0,30000,34500,30,,Good
8a85881053bc33670153c1f814696fb8,301995201,3,36:12.0,35:03.0,20000,24500,30,,Bad
8a858e345bd96da8015be47b59666198,301971862,3,24:45.0,24:39.0,10000,13000,30,,Bad
8a858e705cb15527015cba67fc8e37fb,302000819,2,30:39.0,30:32.0,10000,13000,30,8a858f535bf336ac015bf721c64b7bd6,Bad
8a858eb4588604f7015888a52ac5111c,301996737,9,14:03.0,13:56.0,30000,39000,60,,Bad
8a858f1b5b486da9015b4898c28826e2,301997423,2,25:59.0,24:47.0,10000,13000,30,,Bad
8a858f475c11bc72015c11f34af81f66,301960115,2,58:22.0,58:17.0,10000,13000,30,,Bad
8a858f7359221635015922db9f9c2653,301985079,7,54:58.0,53:47.0,25000,28750,30,,Bad
8a858ff85bd93919015be343ec543f5a,301981517,2,25:20.0,24:11.0,10000,13000,30,8a8589ec54517bf901546122c8862bab,Bad
8a85886f543912e30154391ea6a3015f,301995204,7,36:18.0,36:12.0,30000,34500,30,,Good
8a8588dc536a1413015381dd2a4f3c5f,301975016,9,19:03.0,18:54.0,30000,34500,30,,Good
8a85890453a912500153a9dcd2ff2bdf,301985332,15,30:53.0,29:44.0,30000,34500,30,,Good
8a8589595384a85301539875d3d51e79,301993367,9,08:30.0,08:23.0,30000,36000,60,,Good
8a8589a453bc422d0153d05a844b6792,301978682,13,00:09.0,58:57.0,40000,48000,60,,Bad
8a858e0256b781d80156be0f99322ae6,301977502,7,24:00.0,23:54.0,30000,34500,30,,Good
8a858e0a5a85cfaa015a85f21a5e0bea,301966903,7,01:06.0,01:00.0,15000,16687.5,15,,Bad
8a858e1158dc4d830159015170547d02,301977305,8,42:58.0,42:50.0,30000,34500,30,,Good
8a858e1e54e2aa5a0154fbf9330120e1,301960919,10,59:42.0,59:37.0,40000,44000,30,,Good
8a858e245c214660015c34f57d492aad,301991232,3,14:28.0,14:20.0,10000,13000,30,,Good
8a858e325b3e903a015b3e9a2fba0b3e,301962096,5,30:51.0,30:42.0,20000,24500,30,,Good
8a858e3d570f30bb0157187594143f8f,301962839,11,23:08.0,23:03.0,40000,44000,30,,Good
8a858e4f5929c3df0159420645f46f55,301963886,7,39:21.0,39:15.0,30000,39000,60,,Good
8a858e5856b7840c0156c183c7966a3a,301989242,11,54:43.0,54:36.0,40000,44000,30,,Good
8a858e5f5a4d0511015a52e503b52f20,301989979,8,19:47.0,19:41.0,30000,34500,30,,Good
8a858e6d58b0cc520158b1932da631fe,301999387,7,34:25.0,34:19.0,40000,44000,30,,Good
8a858e725c360240015c372f0894441b,302001949,5,22:07.0,21:58.0,30000,34500,30,8a858fce5bf8129c015bfbcdde9467f6,Good
8a858e7d5ab8ce17015abc1e6f9b67ef,301997772,6,06:59.0,06:52.0,20000,24500,30,,Good
8a858e8d56b784480156c30ca7157f73,301995452,6,09:59.0,09:51.0,20000,24500,30,,Good
8a858e935b496584015b545b32e350e8,301994629,5,37:43.0,37:22.0,10000,13000,30,,Good
8a858f725b49c0c0015b4de5320b0e90,301995663,2,22:09.0,20:58.0,10000,13000,30,,Bad
8a858fda5c3b0f1c015c3f6b81446038,301974340,4,38:38.0,38:31.0,20000,22250,15,,Bad
8a85882653d0bb500153d632dca50043,301958561,11,12:10.0,12:04.0,40000,48000,60,,Good
8a8588f754a058cb0154b405217f1d65,301994893,15,41:56.0,41:09.0,40000,44000,30,,Good
8a85893d53f104eb0154012858000b78,301992105,14,20:32.0,20:24.0,40000,44000,30,,Good
8a85896653e0641c0153e12519674d02,301995429,10,58:30.0,57:17.0,20000,24500,30,,Good
8a8589a7545186b10154616da2b91f01,302000528,4,01:16.0,01:10.0,30000,34500,30,,Good
8a858e0156b782a10156c19772015fcd,301977252,9,15:46.0,15:39.0,30000,34500,30,,Good
8a858e045cd5b1d6015ce3fef2ef0ee4,301959569,2,21:49.0,21:44.0,10000,13000,30,,Good
8a858e0b5cf4883c015cf7f00f2b1efc,301981158,2,54:09.0,54:03.0,10000,11500,15,8a858f795896e56b0158a4eb84d1648d,Bad
8a858e1158dc4d8301590729328d2857,301992865,10,37:44.0,37:20.0,20000,21500,15,,Good
8a858e1d5ad28479015ad309602c6027,301997872,2,05:41.0,05:34.0,10000,13000,30,,Bad
8a858e215ca77c7f015cab19f5c92961,301986550,2,08:33.0,08:26.0,10000,13000,30,,Good
8a858e285c7c7fc9015c7ce104e64a2e,301963857,3,14:25.0,14:20.0,20000,22250,15,8a858f525bedff8d015bef815d3c6d46,Good
8a858e3957d7ca4e0157dc950b836316,301985211,10,23:17.0,23:10.0,40000,44000,30,,Good
8a858e415c20f3f8015c2107ff010c56,301965039,3,16:05.0,16:00.0,10000,13000,30,,Good
8a858e5856b7840c0156c1158b2c4a07,301976727,10,08:47.0,07:37.0,30000,34500,30,,Good
8a858e5f5a41b97f015a42210e153657,301980182,6,19:25.0,19:19.0,10000,13000,30,,Bad
8a858e69566ae5b801567a5d65132750,301983537,8,00:10.0,58:57.0,30000,34500,30,,Good
8a858e6f5668e01701568175112b2522,301986351,6,34:55.0,34:49.0,10000,11125,15,,Good
8a858e7b55deef140155e4ec385d463c,301989094,15,18:49.0,18:41.0,40000,48000,60,,Good
8a858e885c63d379015c6a56ebaf33b1,301983088,2,58:34.0,58:26.0,10000,13000,30,8a81899e529ba94b01529c8baba42daa,Good
8a858e8d5d41c5fd015d421a1e762278,301992235,2,10:30.0,10:23.0,10000,13000,30,8a858e665d3cd100015d3e72f5793f6a,Bad
8a858e9c5770cff9015770f870821891,302003381,6,52:05.0,51:56.0,10000,11500,15,,Good
8a858ea55ab92cff015abd32e1105b48,301960557,4,08:12.0,08:06.0,10000,13000,30,,Good
8a858eac5b3ece95015b3f32ac426a41,301964498,4,02:29.0,02:24.0,20000,24500,30,,Good
8a858eb75c21a2b9015c2d16582b6eb0,301986075,2,50:36.0,50:29.0,10000,13000,30,,Good
8a858ec25a4d1d16015a4d32690f05ce,301999049,4,08:40.0,08:34.0,20000,22250,15,,Good
8a858ed158f3044d0158fe42a7e14997,301976414,9,23:04.0,21:51.0,40000,48000,60,,Good
8a858edb5bd936e4015be7eb350a0dfb,301964215,3,33:27.0,33:20.0,10000,13000,30,,Good
8a858ee05989e8dc01598c5dd0201b40,301989384,9,19:14.0,19:06.0,20000,24500,30,,Good
8a858ee55cb156e6015cc2a0644b7078,301966149,2,15:41.0,15:35.0,10000,11500,15,,Good
8a858eef5554890501557311a4ae79d6,301979426,7,12:12.0,12:04.0,10000,13000,30,,Good
8a858ef759ffbd8a0159ffea48b311e8,301966535,6,21:17.0,21:04.0,20000,24500,30,,Good
8a858f085a477386015a4b8a0ba90c44,301977551,6,47:25.0,47:18.0,15000,18375,30,,Good
8a858f275c451af5015c542ab90839e8,301983028,3,52:53.0,52:46.0,10000,11500,15,,Bad
8a858f2e5876d7d0015877c6e0ae5bdc,301991629,8,23:50.0,23:41.0,20000,24500,30,,Good
8a858f335c8d9723015c98e602d911e2,301966977,2,59:16.0,59:10.0,10000,11500,15,8a858fd55c45ba15015c4ff456a202e9,Good
8a858f3a58b5b0fe0158b6ca8db55766,301987275,9,07:14.0,06:59.0,10000,10750,15,,Good
8a858f44578e3d460157964ab3ba7593,301968047,12,12:51.0,12:45.0,40000,44000,30,,Bad
